Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Graduation_Semester,Graduation_Year,time_of_day_minutes,day_time_interaction,years_to_graduation,credit_to_gpa_ratio,cumulative_to_term_gpa_ratio,progress_ratio,semester_progress,student_engagement,class_standing_numeric,day_sin,day_cos,time_to_noon,is_peak_hours,is_stem,course_complexity,occupancy
Fall 2016,Senior,Summer Semester 2020,3,MALE,17,2.882,126.0,2.85,0.032,Mathematics,14,13,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,Summer,2020,853,853,4,5.700871898054996,0.9557344064386316,7.0,0.1764705882352941,48.994,4.0,0.7818314824680297,0.6234898018587336,2.216666666666667,1,1,1.0,15
Fall 2016,Senior,Summer Semester 2020,10,MALE,17,2.882,126.0,2.85,0.032,Mathematics,13,29,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Summer,2020,809,1618,4,5.700871898054996,0.9557344064386316,7.0,0.5882352941176471,48.994,4.0,0.9749279121818236,-0.2225209339563143,1.4833333333333334,1,1,1.0,11
Fall 2016,Senior,Summer Semester 2020,5,MALE,17,2.882,126.0,2.85,0.032,Mathematics,16,18,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,Summer,2020,978,978,4,5.700871898054996,0.9557344064386316,7.0,0.2941176470588235,48.994,4.0,0.7818314824680297,0.6234898018587336,4.3,0,1,1.0,28
Fall 2016,Senior,Summer Semester 2020,3,MALE,17,2.882,126.0,2.85,0.032,Mathematics,13,27,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Summer,2020,807,1614,4,5.700871898054996,0.9557344064386316,7.0,0.1764705882352941,48.994,4.0,0.9749279121818236,-0.2225209339563143,1.45,1,1,1.0,10
Fall 2016,Senior,Summer Semester 2020,3,MALE,17,2.882,126.0,2.85,0.032,Mathematics,10,14,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,Summer,2020,614,2456,4,5.700871898054996,0.9557344064386316,7.0,0.1764705882352941,48.994,4.0,-0.433883739117558,-0.9009688679024191,1.7666666666666666,1,1,1.0,6
Fall 2016,Senior,Summer Semester 2020,2,MALE,17,2.882,126.0,2.85,0.032,Mathematics,10,14,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,Summer,2020,614,2456,4,5.700871898054996,0.9557344064386316,7.0,0.1176470588235294,48.994,4.0,-0.433883739117558,-0.9009688679024191,1.7666666666666666,1,1,1.0,6
Fall 2016,Senior,Summer Semester 2020,6,MALE,17,2.882,126.0,2.85,0.032,Mathematics,13,33,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Summer,2020,813,1626,4,5.700871898054996,0.9557344064386316,7.0,0.3529411764705882,48.994,4.0,0.9749279121818236,-0.2225209339563143,1.55,1,1,1.0,13
Fall 2016,Senior,Summer Semester 2020,6,MALE,17,2.882,126.0,2.85,0.032,Mathematics,10,23,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,Summer,2020,623,2492,4,5.700871898054996,0.9557344064386316,7.0,0.3529411764705882,48.994,4.0,-0.433883739117558,-0.9009688679024191,1.6166666666666667,1,1,1.0,5
Fall 2016,Senior,Summer Semester 2020,9,MALE,17,2.882,126.0,2.85,0.032,Mathematics,10,8,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,Summer,2020,608,2432,4,5.700871898054996,0.9557344064386316,7.0,0.5294117647058824,48.994,4.0,-0.433883739117558,-0.9009688679024191,1.8666666666666667,1,1,1.0,1
Fall 2016,Senior,Summer Semester 2020,15,MALE,17,2.882,126.0,2.85,0.032,Mathematics,13,29,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Summer,2020,809,1618,4,5.700871898054996,0.9557344064386316,7.0,0.8823529411764706,48.994,4.0,0.9749279121818236,-0.2225209339563143,1.4833333333333334,1,1,1.0,10
Fall 2016,Senior,Summer Semester 2020,5,MALE,17,2.882,126.0,2.85,0.032,Mathematics,13,28,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,Summer,2020,808,1616,4,5.700871898054996,0.9557344064386316,7.0,0.2941176470588235,48.994,4.0,0.9749279121818236,-0.2225209339563143,1.4666666666666668,1,1,1.0,19
Fall 2016,Senior,Summer Semester 2020,2,MALE,17,2.882,126.0,2.85,0.032,Mathematics,10,18,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,Summer,2020,618,1236,4,5.700871898054996,0.9557344064386316,7.0,0.1176470588235294,48.994,4.0,0.9749279121818236,-0.2225209339563143,1.7,1,1,1.0,4
Fall 2016,Senior,Summer Semester 2020,12,MALE,17,2.882,126.0,2.85,0.032,Mathematics,11,15,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,Summer,2020,675,1350,4,5.700871898054996,0.9557344064386316,7.0,0.7058823529411765,48.994,4.0,0.9749279121818236,-0.2225209339563143,0.75,1,1,1.0,7
Fall 2016,Senior,Summer Semester 2020,4,MALE,17,2.882,126.0,2.85,0.032,Mathematics,14,24,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,Summer,2020,864,1728,4,5.700871898054996,0.9557344064386316,7.0,0.2352941176470588,48.994,4.0,0.9749279121818236,-0.2225209339563143,2.4,1,1,1.0,14
Fall 2016,Senior,Summer Semester 2020,15,MALE,17,2.882,126.0,2.85,0.032,Mathematics,13,57,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,Summer,2020,837,0,4,5.700871898054996,0.9557344064386316,7.0,0.8823529411764706,48.994,4.0,0.0,1.0,1.95,1,1,1.0,3
Fall 2016,Senior,Summer Semester 2020,12,MALE,17,2.882,126.0,2.85,0.032,Mathematics,13,34,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,Summer,2020,814,0,4,5.700871898054996,0.9557344064386316,7.0,0.7058823529411765,48.994,4.0,0.0,1.0,1.5666666666666669,1,1,1.0,4
Fall 2016,Senior,Summer Semester 2020,16,MALE,17,2.882,126.0,2.85,0.032,Mathematics,13,26,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,Summer,2020,806,0,4,5.700871898054996,0.9557344064386316,7.0,0.9411764705882352,48.994,4.0,0.0,1.0,1.4333333333333331,1,1,1.0,11
Fall 2016,Senior,Summer Semester 2020,8,MALE,17,2.882,126.0,2.85,0.032,Mathematics,11,28,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,Summer,2020,688,2752,4,5.700871898054996,0.9557344064386316,7.0,0.4705882352941176,48.994,4.0,-0.433883739117558,-0.9009688679024191,0.5333333333333333,1,1,1.0,11
Fall 2016,Freshman,Spring Semester 2017,13,FEMALE,15,1.6,23.0,1.666,-0.066,Non-STEM,16,31,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Spring,2017,991,1982,1,8.823529411764705,0.98,1.4375,0.7647058823529411,24.0,1.0,0.9749279121818236,-0.2225209339563143,4.516666666666667,0,0,1.0,19
Fall 2016,Senior,Spring Semester 2018,10,MALE,18,3.6,125.0,3.727,-0.127,Non-STEM,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,Spring,2018,877,2631,2,4.864864864864865,1.0072972972972971,6.578947368421052,0.5882352941176471,64.8,4.0,0.4338837391175582,-0.900968867902419,2.6166666666666667,1,0,2.0,9
Fall 2016,Senior,Fall Semester 2019,16,FEMALE,13,4.0,145.0,3.835,0.165,Mathematics,11,19,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,Fall,2019,679,2716,3,3.1707317073170733,0.9353658536585366,10.357142857142858,0.9411764705882352,52.0,4.0,-0.433883739117558,-0.9009688679024191,0.6833333333333333,1,1,1.0,5
Fall 2016,Senior,Fall Semester 2019,16,FEMALE,13,4.0,145.0,3.835,0.165,Mathematics,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Fall,2019,988,1976,3,3.1707317073170733,0.9353658536585366,10.357142857142858,0.9411764705882352,52.0,4.0,0.9749279121818236,-0.2225209339563143,4.466666666666667,0,1,1.0,23
Fall 2016,Senior,Fall Semester 2019,17,FEMALE,13,4.0,145.0,3.835,0.165,Mathematics,16,8,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,Fall,2019,968,968,3,3.1707317073170733,0.9353658536585366,10.357142857142858,1.0,52.0,4.0,0.7818314824680297,0.6234898018587336,4.133333333333334,0,1,1.0,9
Fall 2016,Senior,Fall Semester 2019,17,FEMALE,13,4.0,145.0,3.835,0.165,Mathematics,11,19,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,Fall,2019,679,679,3,3.1707317073170733,0.9353658536585366,10.357142857142858,1.0,52.0,4.0,0.7818314824680297,0.6234898018587336,0.6833333333333333,1,1,1.0,8
Fall 2016,Senior,Fall Semester 2019,15,FEMALE,13,4.0,145.0,3.835,0.165,Mathematics,18,6,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,6,1,Fall,2019,1086,6516,3,3.1707317073170733,0.9353658536585366,10.357142857142858,0.8823529411764706,52.0,4.0,-0.7818314824680299,0.6234898018587334,6.1,0,1,1.0,4
Fall 2016,Senior,Summer Semester 2019,7,MALE,12,3.25,126.0,3.409,-0.159,Non-STEM,11,4,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,3,0,Summer,2019,664,1992,3,3.582089552238806,1.017611940298507,9.692307692307692,0.4117647058823529,39.0,4.0,0.4338837391175582,-0.900968867902419,0.9333333333333332,1,0,3.0,12
Fall 2016,Senior,Summer Semester 2019,10,MALE,12,3.25,126.0,3.409,-0.159,Non-STEM,11,0,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,3,0,Summer,2019,660,1980,3,3.582089552238806,1.017611940298507,9.692307692307692,0.5882352941176471,39.0,4.0,0.4338837391175582,-0.900968867902419,1.0,1,0,3.0,10
Fall 2016,Senior,Summer Semester 2019,11,MALE,12,3.25,126.0,3.409,-0.159,Non-STEM,11,1,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,Summer,2019,661,661,3,3.582089552238806,1.017611940298507,9.692307692307692,0.6470588235294118,39.0,4.0,0.7818314824680297,0.6234898018587336,0.9833333333333332,1,0,3.0,8
Fall 2016,Senior,Summer Semester 2019,4,MALE,12,3.25,126.0,3.409,-0.159,Non-STEM,11,1,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,3,0,Summer,2019,661,1983,3,3.582089552238806,1.017611940298507,9.692307692307692,0.2352941176470588,39.0,4.0,0.4338837391175582,-0.900968867902419,0.9833333333333332,1,0,3.0,18
Fall 2016,Senior,Summer Semester 2019,11,MALE,12,3.25,126.0,3.409,-0.159,Non-STEM,11,2,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,3,0,Summer,2019,662,1986,3,3.582089552238806,1.017611940298507,9.692307692307692,0.6470588235294118,39.0,4.0,0.4338837391175582,-0.900968867902419,0.9666666666666668,1,0,3.0,12
Fall 2016,Senior,Summer Semester 2019,5,MALE,12,3.25,126.0,3.409,-0.159,Non-STEM,11,11,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,Summer,2019,671,671,3,3.582089552238806,1.017611940298507,9.692307692307692,0.2941176470588235,39.0,4.0,0.7818314824680297,0.6234898018587336,0.8166666666666667,1,0,3.0,15
Fall 2016,Senior,Spring Semester 2021,1,MALE,15,2.666,105.0,2.192,0.474,Mathematics,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,Spring,2021,1074,3222,5,5.422993492407809,0.7924801156905279,6.5625,0.0588235294117647,39.99,4.0,0.4338837391175582,-0.900968867902419,5.9,0,1,1.0,3
Fall 2016,Senior,Spring Semester 2021,1,MALE,15,2.666,105.0,2.192,0.474,Mathematics,20,51,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,Spring,2021,1251,3753,5,5.422993492407809,0.7924801156905279,6.5625,0.0588235294117647,39.99,4.0,0.4338837391175582,-0.900968867902419,8.85,0,1,1.0,8
Fall 2016,Freshman,Spring Semester 2017,5,MALE,17,4.0,31.0,4.0,0.0,Mathematics,14,34,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,Spring,2017,874,1748,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.2941176470588235,68.0,1.0,0.9749279121818236,-0.2225209339563143,2.5666666666666664,1,1,1.0,29
Fall 2016,Freshman,Spring Semester 2017,9,MALE,17,4.0,31.0,4.0,0.0,Mathematics,14,23,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,Spring,2017,863,1726,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.5294117647058824,68.0,1.0,0.9749279121818236,-0.2225209339563143,2.3833333333333333,1,1,1.0,22
Fall 2016,Freshman,Spring Semester 2017,13,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,10,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,Spring,2017,550,550,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.7647058823529411,68.0,1.0,0.7818314824680297,0.6234898018587336,2.833333333333333,0,1,1.0,2
Fall 2016,Freshman,Spring Semester 2017,9,MALE,17,4.0,31.0,4.0,0.0,Mathematics,18,13,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,1,0,Spring,2017,1093,1093,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.5294117647058824,68.0,1.0,0.7818314824680297,0.6234898018587336,6.216666666666667,0,1,1.0,8
Fall 2016,Freshman,Spring Semester 2017,12,MALE,17,4.0,31.0,4.0,0.0,Mathematics,18,11,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,1,0,Spring,2017,1091,1091,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.7058823529411765,68.0,1.0,0.7818314824680297,0.6234898018587336,6.183333333333334,0,1,1.0,15
Fall 2016,Freshman,Spring Semester 2017,15,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,21,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,Spring,2017,561,561,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.8823529411764706,68.0,1.0,0.7818314824680297,0.6234898018587336,2.65,0,1,1.0,3
Fall 2016,Freshman,Spring Semester 2017,16,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,15,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,Spring,2017,555,555,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.9411764705882352,68.0,1.0,0.7818314824680297,0.6234898018587336,2.75,0,1,1.0,2
Fall 2016,Freshman,Spring Semester 2017,4,MALE,17,4.0,31.0,4.0,0.0,Mathematics,18,15,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,1,0,Spring,2017,1095,1095,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.2352941176470588,68.0,1.0,0.7818314824680297,0.6234898018587336,6.25,0,1,1.0,18
Fall 2016,Freshman,Spring Semester 2017,6,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,19,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,Spring,2017,559,1118,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.3529411764705882,68.0,1.0,0.9749279121818236,-0.2225209339563143,2.6833333333333336,0,1,1.0,6
Fall 2016,Freshman,Spring Semester 2017,4,MALE,17,4.0,31.0,4.0,0.0,Mathematics,14,22,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,Spring,2017,862,3448,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.2352941176470588,68.0,1.0,-0.433883739117558,-0.9009688679024191,2.3666666666666667,1,1,1.0,6
Fall 2016,Freshman,Spring Semester 2017,6,MALE,17,4.0,31.0,4.0,0.0,Mathematics,8,58,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,Spring,2017,538,0,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.3529411764705882,68.0,1.0,0.0,1.0,3.033333333333333,0,1,1.0,1
Fall 2016,Freshman,Spring Semester 2017,9,MALE,17,4.0,31.0,4.0,0.0,Mathematics,12,7,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,Spring,2017,727,1454,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.5294117647058824,68.0,1.0,0.9749279121818236,-0.2225209339563143,0.1166666666666666,1,1,1.0,13
Fall 2016,Freshman,Spring Semester 2017,5,MALE,17,4.0,31.0,4.0,0.0,Mathematics,12,1,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,Spring,2017,721,1442,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.2941176470588235,68.0,1.0,0.9749279121818236,-0.2225209339563143,0.0166666666666666,1,1,1.0,8
Fall 2016,Freshman,Spring Semester 2017,11,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,1,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,Spring,2017,541,1082,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.6470588235294118,68.0,1.0,0.9749279121818236,-0.2225209339563143,2.9833333333333334,0,1,1.0,2
Fall 2016,Freshman,Spring Semester 2017,15,MALE,17,4.0,31.0,4.0,0.0,Mathematics,11,29,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Spring,2017,689,0,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.8823529411764706,68.0,1.0,0.0,1.0,0.5166666666666666,1,1,1.0,5
Fall 2016,Freshman,Spring Semester 2017,4,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,17,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0,Spring,2017,557,1671,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.2352941176470588,68.0,1.0,0.4338837391175582,-0.900968867902419,2.716666666666667,0,1,1.0,7
Fall 2016,Freshman,Spring Semester 2017,8,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,12,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,Spring,2017,552,1104,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.4705882352941176,68.0,1.0,0.9749279121818236,-0.2225209339563143,2.8,0,1,1.0,3
Fall 2016,Freshman,Spring Semester 2017,6,MALE,17,4.0,31.0,4.0,0.0,Mathematics,12,1,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,Spring,2017,721,0,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.3529411764705882,68.0,1.0,0.0,1.0,0.0166666666666666,1,1,1.0,9
Fall 2016,Freshman,Spring Semester 2017,6,MALE,17,4.0,31.0,4.0,0.0,Mathematics,15,41,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,Spring,2017,941,0,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.3529411764705882,68.0,1.0,0.0,1.0,3.6833333333333336,0,1,1.0,15
Fall 2016,Freshman,Spring Semester 2017,15,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,10,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,4,0,Spring,2017,550,2200,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.8823529411764706,68.0,1.0,-0.433883739117558,-0.9009688679024191,2.833333333333333,0,1,1.0,2
Fall 2016,Freshman,Spring Semester 2017,9,MALE,17,4.0,31.0,4.0,0.0,Mathematics,16,41,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,Spring,2017,1001,3003,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.5294117647058824,68.0,1.0,0.4338837391175582,-0.900968867902419,4.683333333333334,0,1,1.0,17
Fall 2016,Freshman,Spring Semester 2017,8,MALE,17,4.0,31.0,4.0,0.0,Mathematics,12,4,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,Spring,2017,724,1448,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.4705882352941176,68.0,1.0,0.9749279121818236,-0.2225209339563143,0.0666666666666666,1,1,1.0,10
Fall 2016,Freshman,Spring Semester 2017,11,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,29,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,Spring,2017,569,569,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.6470588235294118,68.0,1.0,0.7818314824680297,0.6234898018587336,2.5166666666666666,0,1,1.0,5
Fall 2016,Freshman,Spring Semester 2017,7,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,23,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,Spring,2017,563,1126,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.4117647058823529,68.0,1.0,0.9749279121818236,-0.2225209339563143,2.6166666666666667,0,1,1.0,3
Fall 2016,Freshman,Spring Semester 2017,5,MALE,17,4.0,31.0,4.0,0.0,Non-STEM,18,3,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,0,0,Spring,2017,1083,0,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.2941176470588235,68.0,1.0,0.0,1.0,6.05,0,0,1.0,18
Fall 2016,Freshman,Spring Semester 2017,10,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,13,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,Spring,2017,553,0,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.5882352941176471,68.0,1.0,0.0,1.0,2.783333333333333,0,1,1.0,1
Fall 2016,Freshman,Spring Semester 2017,15,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,11,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0,Spring,2017,551,1653,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.8823529411764706,68.0,1.0,0.4338837391175582,-0.900968867902419,2.816666666666667,0,1,1.0,2
Fall 2016,Freshman,Spring Semester 2017,16,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,17,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,Spring,2017,557,0,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.9411764705882352,68.0,1.0,0.0,1.0,2.716666666666667,0,1,1.0,2
Fall 2016,Freshman,Spring Semester 2017,13,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,14,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,Spring,2017,554,0,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.7647058823529411,68.0,1.0,0.0,1.0,2.7666666666666666,0,1,1.0,2
Fall 2016,Freshman,Spring Semester 2017,5,MALE,17,4.0,31.0,4.0,0.0,Mathematics,18,0,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,1,0,Spring,2017,1080,1080,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.2941176470588235,68.0,1.0,0.7818314824680297,0.6234898018587336,6.0,0,1,1.0,20
Fall 2016,Freshman,Spring Semester 2017,6,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,22,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,Spring,2017,562,562,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.3529411764705882,68.0,1.0,0.7818314824680297,0.6234898018587336,2.6333333333333333,0,1,1.0,6
Fall 2016,Freshman,Spring Semester 2017,6,MALE,17,4.0,31.0,4.0,0.0,Mathematics,14,18,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,Spring,2017,858,0,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.3529411764705882,68.0,1.0,0.0,1.0,2.3,1,1,1.0,8
Fall 2016,Freshman,Spring Semester 2017,10,MALE,17,4.0,31.0,4.0,0.0,Mathematics,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,Spring,2017,965,0,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.5882352941176471,68.0,1.0,0.0,1.0,4.083333333333333,0,1,1.0,21
Fall 2016,Freshman,Spring Semester 2017,3,MALE,17,4.0,31.0,4.0,0.0,Mathematics,9,41,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,Spring,2017,581,1162,1,4.146341463414634,0.9756097560975612,1.7222222222222223,0.1764705882352941,68.0,1.0,0.9749279121818236,-0.2225209339563143,2.3166666666666664,0,1,1.0,5
