Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Student_IDs,Occupancy_Predicted
Spring 2018,Graduate,Spring Semester 2021,7,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,54,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8634,11
Spring 2018,Graduate,Spring Semester 2021,15,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,51,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8635,11
Spring 2018,Graduate,Spring Semester 2021,5,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,53,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8636,11
Spring 2018,Graduate,Spring Semester 2021,6,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,55,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8637,12
Spring 2018,Graduate,Spring Semester 2021,4,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,56,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8638,12
Spring 2018,Graduate,Spring Semester 2021,10,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,48,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8639,11
Spring 2018,Graduate,Spring Semester 2021,14,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,55,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8640,9
Spring 2018,Graduate,Spring Semester 2021,11,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,55,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8641,9
Spring 2018,Graduate,Spring Semester 2021,13,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,57,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8642,9
Spring 2018,Graduate,Spring Semester 2021,12,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,12,1,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0,8643,10
Spring 2018,Senior,Fall Semester 2020,7,MALE,15,2.333,159.0,2.531,-0.198,Non-STEM,14,17,-0.4999999999999998,-0.8660254037844388,Afternoon,Senior level Course,1,0,8644,10
Spring 2018,Senior,Fall Semester 2020,1,MALE,15,2.333,159.0,2.531,-0.198,Non-STEM,18,34,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,3,0,8645,6
Spring 2018,Senior,Fall Semester 2020,15,MALE,15,2.333,159.0,2.531,-0.198,Non-STEM,19,6,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,8646,12
Spring 2018,Senior,Summer Semester 2018,10,FEMALE,19,3.625,126.0,3.046,0.579,Technology,16,40,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,8647,19
Spring 2018,Senior,Summer Semester 2018,14,FEMALE,19,3.625,126.0,3.046,0.579,Technology,12,33,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,8648,10
Spring 2018,Senior,Summer Semester 2018,15,MALE,17,3.294,134.0,3.505,-0.211,Technology,8,1,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,8649,1
Spring 2018,Senior,Summer Semester 2018,11,MALE,17,3.294,134.0,3.505,-0.211,Technology,8,8,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,8650,1
Spring 2018,Senior,Summer Semester 2018,16,MALE,17,3.294,134.0,3.505,-0.211,Technology,8,41,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,4,0,8651,1
Spring 2018,Senior,Summer Semester 2018,14,FEMALE,12,1.75,132.0,3.0,-1.25,Science,8,50,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,2,0,8652,3
Spring 2018,Senior,Summer Semester 2018,15,FEMALE,12,1.75,132.0,3.0,-1.25,Science,8,53,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,2,0,8653,3
Spring 2018,Junior,Spring Semester 2018,11,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,17,20,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,8654,15
Spring 2018,Junior,Spring Semester 2018,3,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,20,26,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,8655,10
Spring 2018,Junior,Spring Semester 2018,4,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,19,39,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,8656,12
Spring 2018,Junior,Spring Semester 2018,3,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,20,24,-0.8660254037844386,0.5,Evening,Freshman level Course,0,0,8657,8
Spring 2018,Junior,Spring Semester 2018,6,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,19,23,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,8658,22
Spring 2018,Senior,Spring Semester 2018,3,MALE,13,3.6,122.0,3.157,0.443,Science,12,21,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0,8659,8
Spring 2018,Senior,Spring Semester 2018,3,MALE,13,3.6,122.0,3.157,0.443,Science,19,42,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,8660,9
Spring 2018,Senior,Spring Semester 2020,12,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,8661,11
Spring 2018,Senior,Spring Semester 2020,6,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,10,29,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,4,0,8662,5
Spring 2018,Senior,Spring Semester 2020,16,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,10,44,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,4,0,8663,5
Spring 2018,Senior,Spring Semester 2020,7,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,10,42,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,4,0,8664,6
Spring 2018,Senior,Spring Semester 2020,8,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,10,27,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,2,0,8665,6
Spring 2018,Graduate,Spring Semester 2021,16,FEMALE,21,3.5,27.0,3.222,0.278,Non-STEM,13,5,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,6,1,8666,11
Spring 2018,Senior,Summer Semester 2018,2,FEMALE,20,3.823,117.0,3.281,0.542,Technology,19,54,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0,8667,7
Spring 2018,Senior,Spring Semester 2021,11,MALE,14,3.333,112.0,3.119,0.214,Science,18,21,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,8668,14
Spring 2018,Senior,Spring Semester 2021,10,MALE,14,3.333,112.0,3.119,0.214,Science,18,31,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,8669,11
Spring 2018,Senior,Spring Semester 2021,3,MALE,14,3.333,112.0,3.119,0.214,Science,18,29,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,8670,7
Spring 2018,Senior,Spring Semester 2021,7,MALE,14,3.333,112.0,3.119,0.214,Science,18,38,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,8671,18
Spring 2018,Senior,Spring Semester 2021,4,MALE,14,3.333,112.0,3.119,0.214,Science,18,30,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,8672,13
Spring 2018,Senior,Spring Semester 2021,6,MALE,14,3.333,112.0,3.119,0.214,Science,18,42,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,8673,14
Spring 2018,Senior,Spring Semester 2021,12,MALE,14,3.333,112.0,3.119,0.214,Science,18,12,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,8674,15
Spring 2018,Senior,Spring Semester 2021,8,MALE,14,3.333,112.0,3.119,0.214,Science,18,38,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,1,0,8675,12
Spring 2018,Senior,Spring Semester 2021,4,MALE,14,3.333,112.0,3.119,0.214,Science,18,10,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,3,0,8676,12
Spring 2018,Senior,Spring Semester 2021,7,MALE,14,3.333,112.0,3.119,0.214,Science,19,24,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0,8677,10
Spring 2018,Senior,Spring Semester 2021,12,MALE,14,3.333,112.0,3.119,0.214,Science,18,55,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,3,0,8678,11
Spring 2018,Senior,Spring Semester 2021,14,MALE,14,3.333,112.0,3.119,0.214,Science,19,9,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0,8679,13
Spring 2018,Junior,Spring Semester 2018,7,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,6,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,8680,11
Spring 2018,Junior,Spring Semester 2018,15,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,10,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,8681,8
Spring 2018,Junior,Spring Semester 2018,16,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,3,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,8682,8
Spring 2018,Junior,Spring Semester 2018,7,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,8683,10
Spring 2018,Junior,Spring Semester 2018,11,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,12,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,8684,8
Spring 2018,Junior,Spring Semester 2018,15,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,17,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,8685,14
Spring 2018,Junior,Spring Semester 2018,13,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,15,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,8686,9
Spring 2018,Junior,Spring Semester 2018,12,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,3,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,3,0,8687,12
Spring 2018,Senior,Summer Semester 2019,13,FEMALE,13,2.5,122.0,2.509,-0.009,Technology,8,12,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,8688,1
Spring 2018,Senior,Fall Semester 2019,16,FEMALE,19,3.631,154.0,3.439,0.192,Non-STEM,10,10,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,1,0,8689,9
Spring 2018,Senior,Fall Semester 2019,13,FEMALE,19,3.631,154.0,3.439,0.192,Non-STEM,10,32,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,1,0,8690,8
Spring 2018,Senior,Fall Semester 2019,15,FEMALE,19,3.631,154.0,3.439,0.192,Non-STEM,10,33,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,1,0,8691,8
Spring 2018,Senior,Summer Semester 2018,7,FEMALE,28,4.0,126.0,3.915,0.085,Non-STEM,10,53,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,8692,6
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,7,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,0,0,8693,10
Spring 2018,Senior,Spring Semester 2018,6,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,15,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,8694,14
Spring 2018,Senior,Spring Semester 2018,8,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,24,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,8695,13
Spring 2018,Senior,Spring Semester 2018,15,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,38,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,8696,11
Spring 2018,Senior,Spring Semester 2018,5,FEMALE,18,3.8,199.0,3.925,-0.125,Science,19,47,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,8697,17
Spring 2018,Senior,Summer Semester 2018,13,MALE,17,3.181,124.0,3.301,-0.12,Technology,10,43,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,2,0,8698,6
Spring 2018,Senior,Summer Semester 2018,8,MALE,17,3.181,124.0,3.301,-0.12,Technology,17,43,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,8699,13
Spring 2018,Senior,Summer Semester 2018,4,MALE,21,3.833,148.0,3.694,0.139,Non-STEM,15,40,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,8700,25
Spring 2018,Senior,Summer Semester 2020,7,MALE,12,1.5,130.0,2.402,-0.902,Technology,12,14,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,8701,11
Spring 2018,Graduate,Spring Semester 2021,3,FEMALE,10,3.5,6.0,4.0,-0.5,Non-STEM,18,21,-1.0,-1.8369701987210294e-16,Evening,Senior level Course,6,1,8702,7
Spring 2018,Senior,Fall Semester 2019,5,FEMALE,11,2.545,133.0,2.855,-0.31,Non-STEM,10,25,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,2,0,8703,5
Spring 2018,Senior,Fall Semester 2019,8,FEMALE,11,2.545,133.0,2.855,-0.31,Technology,20,4,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0,8704,14
Spring 2018,Senior,Fall Semester 2019,2,FEMALE,11,2.545,133.0,2.855,-0.31,Non-STEM,10,32,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,2,0,8705,6
Spring 2018,Senior,Fall Semester 2019,3,FEMALE,11,2.545,133.0,2.855,-0.31,Technology,19,22,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0,8706,11
Spring 2018,Senior,Fall Semester 2019,2,FEMALE,11,2.545,133.0,2.855,-0.31,Technology,20,37,-0.8660254037844386,0.5,Evening,Sophomore level Course,6,1,8707,8
Spring 2018,Senior,Fall Semester 2019,6,FEMALE,11,2.545,133.0,2.855,-0.31,Non-STEM,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,8708,16
Spring 2018,Junior,Spring Semester 2018,8,MALE,13,2.625,104.0,2.463,0.162,Science,19,51,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0,8709,22
Spring 2018,Senior,Summer Semester 2018,16,MALE,19,2.687,126.0,3.034,-0.347,Technology,18,47,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,6,1,8710,17
Spring 2018,Senior,Summer Semester 2018,11,MALE,19,2.687,126.0,3.034,-0.347,Technology,17,31,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,8711,15
Spring 2018,Senior,Spring Semester 2018,8,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,8712,10
Spring 2018,Senior,Spring Semester 2018,11,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,12,34,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,8713,8
Spring 2018,Senior,Spring Semester 2018,5,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,14,18,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,8714,11
Spring 2018,Senior,Spring Semester 2018,7,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,8715,14
Spring 2018,Senior,Spring Semester 2018,8,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,8716,13
Spring 2018,Senior,Spring Semester 2018,12,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,12,54,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,8717,10
Spring 2018,Senior,Spring Semester 2018,6,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,13,10,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,8718,9
Spring 2018,Senior,Spring Semester 2018,7,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,12,37,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0,8719,9
Spring 2018,Senior,Spring Semester 2018,2,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,14,32,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,8720,10
Spring 2018,Senior,Spring Semester 2018,17,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,16,51,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0,8721,13
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,15,9,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0,8722,12
Spring 2018,Senior,Spring Semester 2018,13,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,10,8,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,4,0,8723,3
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,9,42,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,8724,3
Spring 2018,Senior,Spring Semester 2018,5,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,8725,16
Spring 2018,Senior,Spring Semester 2018,4,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,8726,9
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,13,3,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,8727,7
Spring 2018,Senior,Spring Semester 2018,7,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,10,8,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,1,0,8728,8
Spring 2018,Senior,Spring Semester 2018,16,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,13,42,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,8729,11
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,19,34,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0,8730,14
Spring 2018,Senior,Spring Semester 2018,3,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,10,1,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,1,0,8731,5
Spring 2018,Senior,Spring Semester 2018,13,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,13,24,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,4,0,8732,7
Spring 2018,Senior,Spring Semester 2018,4,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,15,40,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,8733,10
Spring 2018,Senior,Spring Semester 2018,6,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,10,10,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,1,0,8734,8
Spring 2018,Senior,Spring Semester 2018,3,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,12,52,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0,8735,9
Spring 2018,Senior,Spring Semester 2018,16,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,10,9,0.4999999999999999,-0.8660254037844387,Morning,Sophomore level Course,1,0,8736,7
Spring 2018,Senior,Spring Semester 2018,5,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,8737,21
Spring 2018,Senior,Spring Semester 2018,16,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,9,18,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0,8738,3
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,13,26,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,8739,9
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,11,19,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,8740,11
Spring 2018,Senior,Fall Semester 2020,1,MALE,13,2.333,146.0,2.637,-0.304,Mathematics,15,51,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,8741,6
Spring 2018,Junior,Summer Semester 2018,3,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,9,32,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,8742,3
Spring 2018,Junior,Summer Semester 2018,6,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,9,43,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,8743,4
Spring 2018,Junior,Summer Semester 2018,2,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,9,30,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,8744,3
Spring 2018,Junior,Summer Semester 2018,14,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,8745,14
Spring 2018,Junior,Summer Semester 2018,14,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,13,32,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,8746,6
Spring 2018,Junior,Summer Semester 2018,8,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,11,3,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,8747,6
Spring 2018,Junior,Summer Semester 2018,5,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,13,31,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,8748,17
Spring 2018,Junior,Summer Semester 2018,3,MALE,20,1.85,135.0,2.166,-0.316,Science,19,9,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0,8749,9
Spring 2018,Junior,Summer Semester 2018,3,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,14,5,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,8750,12
Spring 2018,Junior,Summer Semester 2018,6,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,11,13,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0,8751,10
Spring 2018,Junior,Spring Semester 2018,10,FEMALE,13,3.5,136.0,3.865,-0.365,Science,18,24,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,8752,12
Spring 2018,Junior,Spring Semester 2018,14,FEMALE,13,3.5,136.0,3.865,-0.365,Science,18,8,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,8753,11
Spring 2018,Junior,Spring Semester 2018,7,FEMALE,13,3.5,136.0,3.865,-0.365,Science,18,0,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,8754,12
Spring 2018,Junior,Summer Semester 2018,5,MALE,15,3.4,123.0,3.475,-0.075,Mathematics,20,11,-0.8660254037844386,0.5,Evening,Junior level Course,6,1,8755,11
Spring 2018,Senior,Spring Semester 2018,4,FEMALE,10,2.666,134.0,2.577,0.089,Non-STEM,12,57,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0,8756,8
Spring 2018,Senior,Spring Semester 2018,5,FEMALE,10,2.666,134.0,2.577,0.089,Non-STEM,12,58,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0,8757,8
