Student_IDs,Duration_In_Min
8647,75.34308372166151
8648,71.73022002093825
8649,180.93907485203854
8650,180.17461206547108
8651,139.92817584553552
8652,134.8386215170125
8653,134.8386215170125
8654,79.12920075268549
8655,66.4218914662917
8656,76.25109110360461
8657,62.94784996990739
8658,76.42637884182624
8659,75.5940668764712
8660,61.246121821138026
8661,64.02374498855272
8662,50.1478506946855
8663,50.097083147892434
8664,52.0607011694734
8665,58.14306177620882
8666,97.74813774814773
8667,45.3596468818043
8668,78.56578516868854
8669,78.61770768178395
8670,71.3152819193682
8671,79.29494897269471
8672,78.52540144894326
8673,79.29559992664096
8674,78.56578516868854
8675,78.61770768178395
8676,73.94779310234424
8677,73.16028358030462
8678,74.2747568805288
8679,76.88375089910866
8680,78.32031329392419
8681,87.77914776277795
8682,89.5209476194141
8683,89.121345691691
8684,88.33583502170748
8685,77.49147832841435
8686,88.33583502170748
8687,76.62623014830254
8688,150.82192678424633
8689,69.45910413290295
8690,75.22632410231348
8691,75.07057742984554
8692,60.4709337879776
8693,112.3474302679741
8694,95.78101149450316
8695,95.40758653060823
8696,94.55307413048317
8697,80.1570286228243
8698,78.0474948737093
8699,79.65772950624367
8700,75.20058621654894
8701,87.30557000709307
8702,81.89580629688245
8703,68.76449923684584
8704,72.58726744562318
8705,59.83695929702266
8706,67.95196464700133
8707,64.10352872351756
8708,88.6936863726701
8709,62.15462913250455
8710,80.17500686681161
8711,81.4944686642503
8712,89.21171508483677
8713,71.90614506511331
8714,90.14819862939088
8715,86.34115125800706
8716,81.76924778904143
8717,80.36662304509944
8718,88.67145253543757
8719,73.6574040864389
8720,79.58731206563135
8721,110.21196009612355
8722,83.13217350980842
8723,82.15041944779765
8724,100.23235868775646
8725,84.40245824763234
8726,81.73995154677726
8727,84.87640695069557
8728,64.27086064847865
8729,85.34515202539379
8730,76.92496481747709
8731,72.58058521703755
8732,73.7988049442088
8733,82.24492922645167
8734,64.27086064847865
8735,83.67072930965794
8736,81.03333617664504
8737,94.89143609143305
8738,102.51735316310277
8739,77.2832790408351
8740,71.6357665290867
8741,84.85985446907758
8742,118.49174707251754
8743,115.94930620755096
8744,118.96693639152215
8745,103.96472339733928
8746,93.06683796376393
8747,82.75390317063015
8748,105.96089338227155
8749,113.90055726980495
8750,128.5040346729227
8751,102.54796499126459
8752,93.29629915212554
8753,91.53984152715536
8754,94.08510081734035
8755,67.27057711747823
8756,74.01743207103445
8757,74.20774765997105
8758,60.30492360844164
8759,83.26636278499491
8760,76.93240063336592
8761,84.445469779192
8762,81.24359338752346
8763,77.43815225347528
8764,76.32764709614982
8765,77.71027677590509
8766,69.56264539442259
8767,72.43039284574324
8768,82.69162172193863
8769,67.8291608471311
8770,86.22940010538436
8771,85.58891887245333
8772,82.0661329384657
8773,80.28436412343406
8774,71.63546363253668
8775,72.2172314807972
8776,72.2172314807972
8777,82.94705054674495
8778,83.5294541679096
8779,82.80008056771031
8780,73.05520721955652
8781,76.74096637185893
8782,68.03206501207102
8783,78.68787585001786
8784,66.25118136920106
8785,86.34095879551319
8786,79.18181694874977
8787,68.31421566475804
8788,71.58070628165589
8789,63.164058508458425
8790,65.7487018050007
8791,73.81340039728897
8792,74.41786934557898
8793,66.11751826486756
8794,75.12473208542266
8795,81.55729199736368
8796,72.30259912976808
8797,58.99642827429493
8798,82.89081447810783
8799,92.15700954571521
8800,96.43372498585362
8801,74.72905770845615
8802,86.04151843705854
8803,77.0845382974889
8804,76.46869906961133
8805,52.72956807963682
8806,80.40182339053743
8807,78.67947232795666
8808,77.58212855105621
8809,79.55806082169096
8810,100.50769924996214
8811,84.2707028004401
8812,78.51379879775409
8813,82.58819542022626
8814,85.71569569536754
8815,76.56637675155442
8816,77.7110999178979
8817,93.80250225298026
8818,84.38636779511522
8819,92.45401865978057
8820,73.65574568492308
8821,117.2133614742681
8822,86.69209691874654
8823,83.32262433524184
8824,80.26750198238787
8825,88.17899853824379
8826,84.07247017554936
8827,80.87475710522216
8828,78.16826765698056
8829,77.8847688012708
8830,71.51302919949015
8831,71.62445195437357
8832,66.73870214746351
8833,63.29778367481662
8834,64.88511176919093
8835,64.88511176919093
8836,99.90439934202799
8837,82.6701324841149
8838,72.89138698343406
8839,82.65095884352486
8840,65.41766816838505
8841,87.5690061396749
8842,82.24995633154805
8843,69.62981292698933
8844,69.63414033492457
8845,111.86509400733853
8846,93.8372447733909
8847,73.62626923371832
8848,80.82755583103989
8849,154.4734002854753
8850,85.56171587986533
8851,87.92542505839587
8852,71.98474607009209
8853,71.98474607009209
8854,71.30599916269543
8855,70.19236566830124
8856,72.03516296670159
8857,73.63791210369948
8858,71.35792167579083
8859,72.03516296670159
8860,71.30599916269543
8861,63.818589057134574
8862,73.64251447240925
8863,77.18048412849366
8864,77.18048412849366
8865,77.04005529010608
8866,76.98813277701066
8867,75.98915362424655
8868,72.7250137678291
8869,83.2381211994915
8870,84.2059266211998
8871,78.1078655516451
8872,82.55082725204673
8873,69.74444714005436
8874,59.99144023767195
8875,67.02871196727298
8876,80.59357924950675
8877,84.45627555456427
8878,81.97484025021414
8879,73.91814478713998
8880,71.05705203128059
8881,81.8181274363602
8882,58.87244500033146
8883,97.48435203257888
8884,76.99197339313037
8885,76.87338395936517
8886,72.55437802099668
8887,114.10932983416039
8888,113.72796801956498
8889,81.03563121842481
8890,84.20820435875835
8891,90.01637076558056
8892,101.16944826074835
8893,62.72142213727556
8894,64.54545715565507
8895,70.00862978662228
8896,61.7212416072659
8897,78.35461939023968
8898,64.54689041316949
8899,67.8526969968467
8900,78.93909980614882
8901,65.22269844656583
8902,65.40340280294424
8903,70.57845172096306
8904,78.06055637507642
8905,166.54931865044924
8906,71.58653399222143
8907,74.21049645543273
8908,76.16769623663656
8909,56.47284569475866
8910,95.32387175778764
8911,82.55305895305344
8912,74.80458956352862
8913,80.84389633189241
8914,65.5558595397968
8915,61.74594996636585
8916,75.29656890041758
8917,61.486529113217216
8918,48.3017559760924
8919,122.14862034074694
8920,120.13317868456328
8921,123.69957870234568
8922,112.76028560489671
8923,110.73686256499667
8924,103.63785537268181
8925,123.58946818541467
8926,97.82448049521317
8927,93.9007155689993
8928,99.41723607427345
8929,86.88028656907824
8930,103.5112267387176
8931,95.2136039699796
8932,98.17542151411592
8933,112.41792645683087
8934,96.11848748316005
8935,97.45953799175065
8936,92.11046225736885
8937,97.30379131928271
8938,96.70449965360343
8939,92.6238746140481
8940,102.32748987226746
8941,154.88424992334814
8942,93.4712846788187
8943,136.81400218111645
8944,94.42350825748524
8945,95.63988282778898
8946,93.4712846788187
8947,85.76904564745143
8948,89.00285241060413
8949,58.7535975216239
8950,93.69377367712153
8951,94.6370892641232
8952,84.88358079125992
8953,92.38930313326837
8954,87.25935538884737
8955,90.06874111965956
8956,83.63811765542508
8957,88.42990604039338
8958,76.04676433554033
8959,87.88329497697414
8960,74.66965295182057
8961,85.38437915954867
8962,90.23467997141371
8963,88.57559166530051
8964,84.27594564767914
8965,81.54413666361063
8966,88.0151726038863
8967,76.21015182416858
8968,83.80150514405332
8969,86.14501189697044
8970,89.13891680044115
8971,93.79688237454401
8972,89.13891680044115
8973,84.48291004476933
8974,88.49129424167529
8975,88.49129424167529
8976,93.84880488763943
8977,77.55557538551464
8978,94.22222985153437
8979,90.66002744840407
8980,90.78609788727718
8981,88.54321675477071
8982,88.6941810990657
8983,85.38437915954867
8984,92.91053978374168
8985,90.42084637465804
8986,90.27935350621226
8987,90.68996729241739
8988,94.17181295492485
8989,86.04762559640632
8990,85.92394857472921
8991,84.53958677020442
8992,90.78609788727718
8993,80.69821964072031
8994,91.39095338603533
8995,71.39033388145828
8996,58.8828145303123
8997,55.4135185337495
8998,85.43677623085058
8999,76.55090403443121
9000,80.21234692102692
9001,87.63515531612069
9002,115.91296699349728
9003,99.43888542906899
9004,64.16812347576668
9005,74.27728190267297
9006,56.59180158071922
9007,62.707014792782175
9008,51.29636118361202
9009,83.5820026539238
9010,85.54951029266189
9011,80.68745787076637
9012,87.62041508459757
9013,99.77504843381783
9014,80.88184786570002
9015,88.07145622075689
9016,89.08308657590312
9017,77.05769904074543
9018,82.32977955668136
9019,84.4872669958159
9020,83.28446531798487
9021,85.316278342119
9022,84.89052825848357
9023,84.99809036525198
9024,81.77461651374945
9025,81.83044189560928
9026,69.53624813732287
9027,74.55768117098114
9028,70.14375927077089
9029,70.73385301545268
9030,76.87990518658773
9031,69.13207347239064
9032,63.641442252858944
9033,78.93446770304578
9034,77.02421419809872
9035,79.0339921289137
9036,78.89706045006166
9037,65.04923369321453
9038,74.81875262029082
9039,77.98238637451539
9040,62.155309353664386
9041,79.05150093057183
9042,77.35547467914797
9043,78.15059430834744
9044,58.431857897044914
9045,64.10528565217002
9046,79.57000180651757
9047,66.98991985000359
9048,64.77822700862592
9049,62.49139841017824
9050,51.36265234802659
9051,82.39322587496866
9052,79.51037053933874
9053,82.67814526925109
9054,83.39165515519484
9055,73.58253046431123
9056,63.75713590499118
9057,80.23764195410456
9058,87.88411110797703
9059,80.11905252033937
9060,80.23764195410456
9061,87.23559936038951
9062,89.82331491543239
9063,83.87982461004016
9064,92.25947093236711
9065,91.54492948383411
9066,87.72704255405802
9067,84.23664535333297
9068,86.17072747716537
9069,77.4608662500881
9070,86.79162028903266
9071,84.49265197266477
9072,90.15869793972942
9073,84.26545218673168
9074,119.59112588030924
9075,89.26456277197232
9076,83.79753738460292
9077,76.00639732421205
9078,55.17610588691877
9079,79.95175555888059
9080,78.74448594067279
9081,76.40662894160195
9082,75.7526795610913
9083,77.49433656675015
9084,102.16571508616408
9085,71.00199330642788
9086,119.25702905571241
9087,87.77978934927327
9088,76.55797500863022
9089,76.64085477463645
9090,63.58424304901393
9091,87.66119991550808
9092,70.68625268510586
9093,73.01605359299097
9094,93.74602962515429
9095,72.99387101278406
9096,76.64085477463645
9097,76.30483216217873
9098,75.96982750943637
9099,68.84425991725979
9100,77.02427845997575
9101,82.05539478802429
9102,77.77395053185458
9103,76.55992125411817
9104,82.69650757241858
9105,77.02427845997575
9106,78.43198354358142
9107,78.55177692232938
9108,79.32800607407674
9109,68.32777939139422
9110,78.93041433413703
9111,71.08007645733252
9112,80.2999524650393
9113,76.5659429706516
9114,71.47393151881751
9115,75.01340163819614
9116,57.76392455640044
9117,71.82662947068057
9118,77.65613863085441
9119,67.40577452888405
9120,54.88083850695758
9121,55.37019052274869
9122,68.14178924780882
9123,61.19302898915883
9124,83.75883453113637
9125,74.08815859938366
9126,67.4985658882468
9127,72.23972925447828
9128,76.75091038099708
9129,68.98674408625064
9130,60.06211428772988
9131,94.94925735853525
9132,86.25710881477755
9133,94.68567834134649
9134,211.13911398399773
9135,115.67833477316803
9136,156.15797535855035
9137,95.06324527466752
9138,95.06324527466752
9139,88.69107922125949
9140,99.71093875635688
9141,102.82826798496968
9142,155.5470899303052
9143,81.99758427913729
9144,155.43286389895582
9145,87.39062179632649
9146,74.72740742177055
9147,95.5453740284104
9148,86.59090429661141
9149,163.94568043115962
9150,90.14385291694627
9151,66.03195425752725
9152,78.99337285098903
9153,78.16047864956643
9154,76.75408097236499
9155,78.85479530917912
9156,80.44421878265429
9157,79.7295497944898
9158,65.14423993760242
9159,55.66782664834835
9160,57.8356341617156
9161,61.889303434688145
9162,62.28123002057906
9163,68.97384539201045
9164,68.97384539201045
9165,60.56604858293527
9166,62.13303012155427
9167,78.55396969283903
9168,69.39111127846068
9169,79.78121626883353
9170,83.32814967258419
9171,87.08728801628168
9172,80.02403416934902
9173,76.00250786372239
9174,77.03570852098758
9175,80.77809077656438
9176,68.34685767540363
9177,92.5979214708149
9178,89.46646527806745
9179,79.16700549517938
9180,91.51113677087507
9181,86.97072677679981
9182,82.5771927530885
9183,93.1199026736078
9184,96.8069305351672
9185,96.66703184284012
9186,88.40897165674474
9187,98.38263471338927
9188,89.87940197233026
9189,94.46742391937083
9190,94.85215780052478
9191,73.39607355744361
9192,81.14129197256652
9193,82.37159820509572
9194,76.19197580965645
9195,74.02271567429939
9196,81.74383232617647
9197,106.6292528830339
9198,121.24879930197113
9199,58.77860387724681
9200,62.65643270127369
9201,64.25175740977936
9202,50.16352697148282
9203,62.75935278543802
9204,71.73778296394126
9205,95.25383147151042
9206,36.30599212918451
9207,35.61180783417888
9208,85.96158459430994
9209,79.89844224209715
9210,71.24718322975095
9211,138.1604129238576
9212,86.27888446394792
9213,86.15739099732643
9214,107.88385179551777
9215,103.4255098528326
9216,85.53336035865111
9217,103.4255098528326
9218,103.4255098528326
9219,118.07787526664663
9220,99.61606892755087
9221,87.45921262485841
9222,98.123151241459
9223,126.28771222861172
9224,94.93796071423822
9225,96.76119042455552
9226,90.1035975565208
9227,82.5692518808878
9228,187.31794463650186
9229,86.46219699573689
9230,117.54818990422896
9231,126.28771222861172
9232,93.44422540920863
9233,89.49000609029517
9234,99.1578489983892
9235,87.31239486635174
9236,144.75912877282312
9237,77.32474379598035
9238,145.68510771099656
9239,117.4474980305925
9240,65.67483928723438
9241,112.4979451731219
9242,75.53184833884605
9243,88.93265965007717
9244,68.11207928177316
9245,140.69589951217657
9246,76.80547911730667
9247,78.17291584384257
9248,78.60584455911636
9249,105.80234135588054
9250,86.40979406475014
9251,179.1500389918911
9252,72.73318078229975
9253,141.72063034573063
9254,87.59342289708522
9255,91.0873692639908
9256,34.07064390367383
9257,78.03637312236475
9258,80.15479036155679
9259,70.15597803847616
9260,78.78390153799847
9261,67.4066211324085
9262,79.00305420823187
9263,64.43773964215195
9264,73.68378426771598
9265,60.89085592397438
9266,92.22685699837402
9267,55.90851584676712
9268,58.40056840961435
9269,75.07551413662735
9270,58.44850812486956
9271,59.13202675646041
9272,71.72792982921793
9273,72.68571655073426
9274,74.7477414233535
9275,54.130433123226204
9276,55.22674415406819
9277,69.37939336134761
9278,71.53304129198791
9279,62.510731472168686
9280,61.98613810916445
9281,67.42498566469114
9282,67.4372047542101
9283,67.42498566469114
9284,74.82488444005931
9285,59.50702016938597
9286,67.66061714398121
9287,72.10040851168509
9288,72.10040851168509
9289,71.42316722077433
9290,70.31584419028368
9291,90.51691742430764
9292,70.43443362404888
9293,73.21918961744474
9294,75.36491064647643
9295,70.11439535433405
9296,70.31584419028368
9297,77.85177528021775
9298,79.23636282667543
9299,82.78982139459063
9300,82.63407472212269
9301,82.0575961558208
9302,82.16906113135363
9303,75.00432632195849
9304,73.27701448736363
9305,77.28129173524079
9306,75.92196045418746
9307,82.01331445888569
9308,75.0562488350539
9309,77.11790424661254
9310,66.78587548087572
9311,67.4470124317382
9312,58.69480398720597
9313,72.25759535803415
9314,66.31265448830355
9315,71.10946546235255
9316,71.78437436546199
9317,72.4804367618237
9318,78.09165967351059
9319,69.85767463927216
9320,71.10561659247529
9321,65.1544755922911
9322,72.53746684680195
9323,70.90363337697649
9324,62.56508595982882
9325,75.81962647514943
9326,70.12935410167928
9327,81.00519953246003
9328,81.1211167403335
9329,71.91268368288188
9330,64.06554602501062
9331,69.80657690557813
