Student_IDs,Duration_In_Min
7564,94.78319635330264
7565,121.2931904722584
7566,102.95281395154811
7567,98.40191873826434
7568,98.76852061344076
7569,97.02877881742167
7570,93.4362018327295
7571,97.93938613110305
7572,95.18871022728585
7573,94.52571320567287
7574,102.35045172765538
7575,101.62789225654991
7576,98.10711337505306
7577,101.36506893619503
7578,82.38986239318966
7579,98.14009989880138
7580,92.53394948773926
7581,100.81558783724192
7582,80.91329691572147
7583,96.04923768160387
7584,172.96339835010434
7585,90.16842821291061
7586,95.18871022728585
7587,87.44113381953952
7588,63.072332018665875
7589,75.32093486097969
7590,74.25971548336932
7591,74.29545874339588
7592,76.05367022162889
7593,73.59210213003925
7594,70.92237299775346
7595,70.31890914199313
7596,92.20544613351205
7597,58.92512516131129
7598,77.25709502521853
7599,54.631069531730496
7600,71.65858865249997
7601,67.79025045215928
7602,49.50182101198584
7603,85.16936870630852
7604,63.47073353023226
7605,88.16052817942183
7606,65.93585352952998
7607,73.47757105148006
7608,79.8834909565736
7609,81.13138903808319
7610,86.88528297648155
7611,71.2099203957019
7612,68.05962612223853
7613,90.1476345611205
7614,84.1002834080303
7615,66.26453209907541
7616,82.79492783985617
7617,78.31399063925925
7618,78.85813652722052
7619,82.06089784128953
7620,67.00254462556677
7621,75.14872003989245
7622,78.38017963983397
7623,72.59704520722788
7624,64.96947752659374
7625,81.63439640546882
7626,86.45410369343782
7627,79.75613802072333
7628,77.73326449293057
7629,84.52558216108329
7630,87.31079813422552
7631,81.06449298064686
7632,87.41500969003377
7633,55.29177281397703
7634,63.631412265727846
7635,118.4053402753973
7636,123.25647064393115
7637,106.43497325163628
7638,85.62350663486978
7639,85.60449964468695
7640,82.28703048311525
7641,79.97988620322067
7642,84.70389630495538
7643,83.41167066105794
7644,85.1776961357471
7645,83.62416072366683
7646,81.23896567086612
7647,75.18478542658876
7648,75.18478542658876
7649,78.5375190814479
7650,86.54010740250291
7651,108.29788947768357
7652,83.33205762235342
7653,99.96879500268516
7654,79.16061958954496
7655,87.54039966063354
7656,110.99036431760591
7657,102.294418293765
7658,55.02994630126226
7659,84.8658547455355
7660,82.02220290204833
7661,76.22379590684322
7662,64.15560469548872
7663,82.9418101172428
7664,69.31250556774098
7665,88.28496262114258
7666,98.42846454019103
7667,81.65483080139981
7668,88.63192911149821
7669,80.86982873705553
7670,85.11708186120369
7671,80.86982873705553
7672,86.7320408857431
7673,87.12556377283427
7674,78.8711358966456
7675,72.28246607136188
7676,84.72072467927305
7677,81.60188874246491
7678,87.07076853594256
7679,69.20365214004453
7680,93.82496425533525
7681,77.8179571092268
7682,82.7393105179764
7683,81.60188874246491
7684,79.2512281504983
7685,74.27591968124138
7686,87.98762823591609
7687,76.67593560018031
7688,77.49498968863173
7689,99.32508647609535
7690,100.59487662497875
7691,108.3354005759315
7692,102.94427171006274
7693,115.44299656125115
7694,102.9250012824826
7695,76.99685455058572
7696,93.77827775891582
7697,95.87818491849839
7698,99.42657779882416
7699,106.5961288008291
7700,79.65810954607983
7701,149.42513858621678
7702,89.0085453413264
7703,93.14122304138496
7704,90.2776886619733
7705,90.32450389992796
7706,105.03456859265184
7707,91.88059730289751
7708,89.67886828746204
7709,92.17935604782579
7710,76.6535088870056
7711,80.08242044031422
7712,81.18109620532562
7713,107.01882529480116
7714,107.84834190790458
7715,94.7190948078643
7716,106.50703146221315
7717,104.5156935075756
7718,101.10184031550128
7719,104.26574044057229
7720,106.69797483970743
7721,104.62253610817936
7722,105.02451473697839
7723,106.5589978201997
7724,105.75974366314954
7725,106.23334603461038
7726,105.04848177810709
7727,104.95213215291093
7728,80.48359509782115
7729,76.1598044661255
7730,161.48153407770587
7731,78.02105680684473
7732,79.41743765924213
7733,84.88487043706039
7734,79.49135118959126
7735,83.81897123920298
7736,91.99633401444594
7737,77.62213304725827
7738,77.62213304725827
7739,79.64437218570846
7740,78.0276469212415
7741,65.92859652694963
7742,63.25951190577155
7743,65.92102267173371
7744,65.92102267173371
7745,65.92102267173371
7746,161.85015788134513
7747,143.91381131211224
7748,145.6579932297546
7749,100.44047184351798
7750,194.5162127340932
7751,154.56243909058807
7752,116.16632732142946
7753,175.38068961882288
7754,76.74768248588676
7755,79.46917214441928
7756,83.08081787483448
7757,62.246479301881514
7758,91.61187597150028
7759,74.07864374451006
7760,78.87713602678794
7761,74.73228647426527
7762,73.39870093985674
7763,84.86827614302193
7764,86.4150736758001
7765,86.59372793996228
7766,67.72828471092137
7767,64.70277104734895
7768,53.6922133536402
7769,98.61183157020875
7770,89.24945773475282
7771,125.05176162488917
7772,95.9311585607631
7773,86.84959409834246
7774,78.73672748277754
7775,93.10494859681899
7776,97.35533025295717
7777,67.74686814237306
7778,57.56732989651816
7779,97.19666109188773
7780,73.20316040248144
7781,73.36826372485983
7782,75.78311703918777
7783,75.34959452230218
7784,77.04584240359983
7785,73.38305424909885
7786,76.94821796176205
7787,76.94821796176205
7788,75.34959452230218
7789,74.79539246250546
7790,77.49924327831675
7791,75.24203943581242
7792,73.75736246227817
7793,73.75736246227817
7794,73.16726217257572
7795,83.68838065834787
7796,70.25732673840281
7797,69.32184047521082
7798,62.82471588679881
7799,63.315049367218386
7800,80.85557796077381
7801,75.57285103470079
7802,70.04902082201667
7803,75.57285103470079
7804,76.29511989139512
7805,72.9949666592484
7806,78.25670618051376
7807,83.90208548446807
7808,100.3204128544504
7809,83.4763817901015
7810,75.73913745401248
7811,75.11492899590236
7812,77.31506429279656
7813,70.71180199421174
7814,76.4681422552639
7815,75.56721136906407
7816,80.78087790766494
7817,78.39793933822051
7818,77.02924849723675
7819,80.88887563998931
7820,77.88024591117104
7821,70.42452187944617
7822,75.27795020896357
7823,73.8000148270573
7824,74.15307123710615
7825,92.3408770305349
7826,78.25670618051376
7827,81.37863474537775
7828,119.70217287445568
7829,113.10313491360812
7830,90.0017498722859
7831,108.87853115896938
7832,94.67235390562527
7833,120.29660058751112
7834,110.3876990748004
7835,109.55553126956934
7836,119.27086570377195
7837,118.27160846964532
7838,105.59293404467965
7839,109.66925968142421
7840,98.01213138951297
7841,111.19062620442047
7842,101.15234690291855
7843,81.50699491076992
7844,82.81787822870162
7845,119.67342557505819
7846,89.87536118034022
7847,112.80995000392679
7848,121.45294935948043
7849,115.56088114316135
7850,88.48823522682791
7851,103.57765286819371
7852,95.56825159553387
7853,87.24857976052579
7854,84.00758496225093
7855,94.15621655142628
7856,71.663077658184
7857,54.083616265917115
7858,70.4362982532551
7859,69.40035471016625
7860,96.29529381133315
7861,100.52217190384302
7862,75.63911506961911
7863,62.6858891131861
7864,74.38179651319977
7865,64.4814314945963
7866,72.95253644315446
7867,81.19256531942605
7868,98.25395015388145
7869,116.273153961173
7870,88.10936361088213
7871,86.39424758806271
7872,69.64113617268558
7873,77.63335087094013
7874,65.1346340356887
7875,121.36913596100017
7876,63.61746154151476
7877,67.26220950036927
7878,59.511986183196555
7879,67.61898882813925
7880,76.82239296464321
7881,62.434545180671
7882,56.960592334574415
7883,57.94894255263095
7884,74.27817873189991
7885,62.65992566156049
7886,73.60459867780855
7887,55.0804217162268
7888,63.713811166710904
7889,70.12532798292767
7890,53.11659276343849
7891,65.41127854977304
7892,58.85842806843259
7893,53.595022113015965
7894,83.98506506731673
7895,53.11659276343849
7896,57.32430137962714
7897,66.16777451455148
7898,83.48677647611213
7899,90.99645586569949
7900,71.3077027411105
7901,65.54177996367882
7902,99.66798756897809
7903,74.04342098505862
7904,84.55391823651343
7905,170.42094809461614
7906,72.84417813921841
7907,74.67974584366468
7908,96.15960837732655
7909,75.95794265959026
7910,87.16760535290348
7911,68.32851745318918
7912,70.85115911145485
7913,96.51584630967962
7914,80.13844802215479
7915,86.89784805323868
7916,82.35727346154553
7917,89.85767588077356
7918,189.96174105173233
7919,78.12522521836316
7920,85.56969377607933
7921,86.65749437237409
7922,85.85161050513553
7923,76.2374929830767
7924,80.59144258821321
7925,115.2356934492777
7926,105.2404477033524
7927,85.95796525615222
7928,89.55420902202708
7929,89.63085457627686
7930,99.65217464331931
7931,125.01781319011802
7932,72.6473081708358
7933,83.88490930380581
7934,99.99501672858652
7935,81.4437123404258
7936,74.29182378185327
7937,106.29424631918447
7938,85.17682944280514
7939,86.5868659436709
7940,72.28096563413577
7941,79.18237772590284
7942,85.28123772510652
7943,102.44829382608785
7944,90.94498541649352
7945,86.16033438544497
7946,72.45457028799397
7947,73.83549771809558
7948,79.10548344821197
7949,85.47289246506381
7950,84.64580320057318
7951,82.18289846731852
7952,77.48623091765398
7953,103.9132962360232
7954,95.26389102379864
7955,92.64897644686859
7956,72.07360549108715
7957,70.95802120336687
7958,124.34635150855846
7959,72.66755966840145
7960,84.12474393662853
7961,63.38252362704817
7962,75.91654584339823
7963,108.82591208710609
7964,81.01776920298828
7965,69.18074789095874
7966,75.5876203736559
7967,74.75896590585091
7968,77.65043012571262
7969,71.7600348430988
7970,98.78634900458287
7971,103.6735807249638
7972,72.03281102827312
7973,92.23133252873163
7974,102.35507309682568
7975,100.3669312865234
7976,102.12447031047456
7977,74.4192957270247
7978,103.02008336425035
7979,78.57700689659079
7980,64.4962667218277
7981,79.21176918881359
7982,85.34538223188493
7983,84.71304611096909
7984,84.17015881847065
7985,82.3181681633282
7986,91.65745752346648
7987,94.38351103816218
7988,84.69310240266616
7989,90.46133379092898
7990,92.1235740066401
7991,98.99421167050859
7992,94.88360304861888
7993,82.77877153493182
7994,78.9462397823428
7995,77.5162461796891
7996,81.82720308119437
7997,74.21763720908685
7998,78.36400753937262
7999,83.55854567335616
8000,78.4402856136712
8001,66.20131350182804
8002,84.03732270820643
8003,101.03346625195768
8004,82.74248333113063
8005,69.69357090277448
8006,83.39253453080788
8007,73.5923736592904
8008,76.00837016200292
8009,72.96706507407114
8010,81.49314633490621
8011,79.3626338857754
8012,140.8549276224479
8013,79.01183536499096
8014,81.05107562445114
8015,80.74264185386876
8016,80.70841325875213
8017,159.84799527293933
8018,72.17101359894777
8019,85.71025421788424
8020,85.65540417837279
8021,86.20215121006277
8022,83.99648632460229
8023,77.71043413617183
8024,84.45159532062132
8025,78.74323489751514
8026,75.73696617756659
8027,66.09095277103971
8028,72.59870980434059
8029,127.83261004043605
8030,65.77090377810529
8031,65.67449378134894
8032,67.52144099196752
8033,74.20925545245198
8034,59.95336762228112
8035,59.95336762228112
8036,62.16124438118737
8037,76.44076586596286
8038,144.73955286636908
8039,72.3768561290281
8040,102.51664490066712
8041,81.24825583459796
8042,133.35000661333385
8043,108.24716255533149
8044,170.0117951484963
8045,75.05061061969795
8046,67.2250463126463
8047,82.32122952521915
8048,99.98019360100646
8049,88.51092084545012
8050,100.80704827300546
8051,99.3085109992357
8052,103.7545870146714
8053,71.9438730019825
8054,96.17860261815423
8055,89.55511054183214
8056,78.69050784043705
8057,80.57248860877307
8058,82.36364242730443
8059,117.80113454244214
8060,86.59864307042328
8061,91.89231570114815
8062,135.9274960199699
8063,135.9274960199699
8064,75.3182819950616
8065,144.77220627167432
8066,149.49018916628265
8067,69.01164449377879
8068,111.20034225689825
8069,86.234889054341
8070,87.84830287196763
8071,91.44900333091569
8072,83.51225990972077
8073,85.44680073167157
8074,87.1104866153271
8075,92.47346270634915
8076,86.2663079600259
8077,85.47235280363353
8078,107.90777378150375
8079,84.81050716344177
8080,87.36630031269972
8081,88.82589661092229
8082,91.8827623194057
8083,87.13051668066937
8084,86.1013879369159
8085,84.17893151410492
8086,82.29653667876691
8087,82.34824322011936
8088,75.46854614779757
8089,82.39090915222006
8090,77.92338069995994
8091,80.44974485418962
8092,81.86838379058553
8093,91.0016068624646
8094,84.29839831961905
8095,163.77634261252433
8096,163.06846205840074
8097,80.2669697019553
8098,88.4880669982787
8099,85.22630942201674
8100,100.27552952720728
8101,72.16500093211691
8102,59.18031250055939
8103,51.03083156279774
8104,45.97742599528466
8105,89.3102649918815
8106,79.96392689554915
8107,66.386065731162
8108,74.32164985423512
8109,74.639958689708
8110,73.06349675759446
8111,74.91711411568907
8112,173.27206440529685
8113,85.70694634416752
8114,88.59512617599486
8115,95.96562172844314
8116,87.02914086699191
8117,89.4830892553875
8118,94.54444306857233
8119,68.98195574014585
8120,93.40004483282401
8121,63.51739388276858
8122,97.14932087372826
8123,63.51739388276858
8124,63.370920370279585
8125,63.51739388276858
8126,81.98786303908071
8127,83.10757291453389
8128,63.51739388276858
8129,74.18692056078348
8130,73.83617385841151
8131,68.27930265129291
8132,69.18182477629178
8133,74.18692056078348
8134,77.5528762112755
8135,87.20604403773024
8136,141.7500103203888
8137,85.25167506346618
8138,88.62213837135342
8139,84.26548448646686
8140,86.32058507088111
8141,84.75786474811648
8142,82.41556795416723
8143,94.63272741216032
8144,66.89504380605571
8145,62.7703175443802
8146,74.38264340278077
8147,62.83540635627852
8148,67.61298617865175
8149,64.28349702290937
8150,146.74284241230893
8151,63.87798314892615
8152,68.8872779566856
8153,65.87699951251417
8154,67.61298617865175
8155,67.89619954760288
8156,67.14186336493566
8157,75.63823504432371
8158,63.95064957148274
8159,67.79145351240174
8160,66.59785692037387
8161,67.89619954760288
8162,67.79145351240174
8163,67.36114865121698
8164,64.8642214692574
8165,67.15318534865261
8166,65.54836087533086
8167,68.8872779566856
8168,65.14284700134763
8169,68.8872779566856
8170,69.92968521601577
8171,71.27414077123443
8172,68.35724658046122
8173,68.73753846188818
8174,70.43903542153811
8175,68.85406555175317
8176,67.07592031619716
8177,68.72217522439095
8178,65.52324154548037
8179,107.10127050460773
8180,70.85726295694565
8181,92.44748038206325
8182,89.8694712021448
8183,76.01173652316879
8184,96.24654188714882
8185,71.78575015041598
8186,91.90111328694502
8187,147.37611708564762
8188,145.208922691477
8189,145.1807858835011
8190,85.93797169377089
8191,157.8515415892617
8192,74.69811271642872
8193,77.56600246651631
8194,76.44650396563256
8195,147.37611708564762
8196,159.88195822984991
8197,158.62750879096035
8198,69.95150590947642
8199,92.86643750888634
8200,81.20833574841649
8201,68.42599133064874
8202,146.46029099810644
8203,88.67991046163117
8204,159.80830891347588
8205,79.76615440636353
8206,77.22275927330638
8207,94.54209902703617
8208,89.25062710957293
8209,95.02916061599471
8210,92.23675614496855
8211,83.95248264511244
8212,80.27547484294702
8213,84.10421209393766
8214,86.81692540245288
8215,83.2790364970532
8216,92.11582708799405
8217,80.92012728079824
8218,83.22971996599782
8219,109.85729221770477
8220,110.66374667814958
8221,108.39691865879864
8222,91.22417448901076
8223,85.20799236290082
8224,63.850167353058524
8225,99.8095047553965
8226,106.63110902181607
8227,84.42670323297261
8228,62.215243978679176
8229,74.43419946647711
8230,81.7299465030406
8231,99.80100956441463
8232,88.38329721017872
8233,79.67680521833428
8234,88.80466483273977
8235,87.60434072339568
8236,89.80052646531165
8237,66.44749740078917
8238,72.88096029511574
8239,66.91992495384575
8240,51.935274250586595
8241,65.1165798952365
8242,63.92548500037177
8243,71.8672083648901
8244,64.01944581192305
8245,71.94514591288592
8246,56.36303256462954
8247,60.22773316529634
8248,46.9139621719317
8249,62.13233851131113
8250,65.11406987493837
