Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,18,3.6,112.0,3.25,0.35,Technology,17,7,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,73.28149260478038
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,18,3.6,112.0,3.25,0.35,Technology,15,36,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,69.84422010242719
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,18,3.6,112.0,3.25,0.35,Technology,16,51,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,70.48529314366162
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,15,3.0,130.0,3.303,-0.303,Science,17,42,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,98.4310167933781
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,15,3.0,130.0,3.303,-0.303,Science,17,52,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,94.56859957516222
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,15,3.0,130.0,3.303,-0.303,Science,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,96.92489308339658
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,15,3.0,130.0,3.303,-0.303,Science,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,96.92489308339658
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,15,3.0,130.0,3.303,-0.303,Science,20,26,-0.8660254037844386,0.5,Evening,Junior level Course,0,0,56.59571120306921
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,15,3.0,130.0,3.303,-0.303,Mathematics,21,26,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,0,0,33.77107238647692
Fall 2017,Senior,Fall Semester 2020,12,FEMALE,16,4.0,123.0,3.966,0.034,Technology,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,59.49346840391916
Fall 2017,Senior,Fall Semester 2020,11,FEMALE,16,4.0,123.0,3.966,0.034,Technology,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,63.74923013196864
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,16,3.062,120.0,3.103,-0.041,Technology,13,34,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,80.46074376048662
Fall 2017,Senior,Fall Semester 2020,10,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,6,1,97.45934653290445
Fall 2017,Senior,Fall Semester 2020,11,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,18,11,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,1,0,78.95376773849101
Fall 2017,Senior,Fall Semester 2020,10,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,13,26,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,2,0,75.28131225966888
Fall 2017,Senior,Fall Semester 2020,11,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,13,27,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,0,0,71.47596939591084
Fall 2017,Senior,Fall Semester 2020,11,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,13,26,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,2,0,75.22938974657346
Fall 2017,Senior,Fall Semester 2020,11,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,18,11,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,2,0,81.23336280921173
Fall 2017,Senior,Fall Semester 2020,10,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,13,47,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,74.72588490159961
Fall 2017,Junior,Spring Semester 2021,4,FEMALE,13,2.0,62.0,2.47,-0.47,Non-STEM,16,1,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,69.594143981966
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,20,4.0,148.0,3.952,0.048,Science,18,30,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,73.94586943460247
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,20,4.0,148.0,3.952,0.048,Science,19,39,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,70.85196000260811
Fall 2017,Senior,Spring Semester 2021,13,FEMALE,20,4.0,148.0,3.952,0.048,Science,15,9,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,70.32993262625334
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,20,4.0,148.0,3.952,0.048,Science,15,21,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,67.40189291849165
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,20,4.0,148.0,3.952,0.048,Science,18,39,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,77.88326485634512
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,20,4.0,148.0,3.952,0.048,Science,20,41,-0.8660254037844386,0.5,Evening,Freshman level Course,6,1,56.92855529702864
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,17,4.0,112.0,3.431,0.569,Science,17,31,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,66.46089855479924
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,17,4.0,112.0,3.431,0.569,Mathematics,15,25,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,71.52708571114677
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,17,4.0,112.0,3.431,0.569,Science,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,64.48777444007565
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,17,4.0,112.0,3.431,0.569,Mathematics,15,18,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,4,0,58.174910096242385
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,17,4.0,112.0,3.431,0.569,Mathematics,11,30,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,72.24725729848872
Fall 2017,Senior,Spring Semester 2021,1,FEMALE,17,4.0,112.0,3.431,0.569,Science,16,14,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,66.68510377787734
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,17,4.0,112.0,3.431,0.569,Science,13,51,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,59.99622706850185
Fall 2017,Junior,Spring Semester 2018,17,MALE,15,2.5,95.0,2.166,0.334,Technology,14,4,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,105.45424438508915
Fall 2017,Sophomore,Spring Semester 2018,11,FEMALE,16,4.0,46.0,3.903,0.097,Technology,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,72.46225505503722
Fall 2017,Senior,Spring Semester 2021,12,MALE,18,2.5,103.0,2.556,-0.056,Technology,11,32,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,71.96371463890198
Fall 2017,Senior,Summer Semester 2019,17,MALE,13,3.0,123.0,3.067,-0.067,Science,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,171.54893037778206
Fall 2017,Senior,Summer Semester 2019,16,MALE,13,3.0,123.0,3.067,-0.067,Science,17,11,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,116.58608016951118
Fall 2017,Senior,Summer Semester 2019,17,MALE,13,3.0,123.0,3.067,-0.067,Science,8,44,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,265.9018270269782
Fall 2017,Senior,Summer Semester 2019,7,MALE,13,3.0,123.0,3.067,-0.067,Science,18,27,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,75.42809204648755
Fall 2017,Senior,Summer Semester 2019,11,MALE,13,3.0,123.0,3.067,-0.067,Science,19,33,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,3,0,72.62346697235645
Fall 2017,Senior,Summer Semester 2019,7,MALE,13,3.0,123.0,3.067,-0.067,Science,13,37,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,83.15772571970491
Fall 2017,Senior,Summer Semester 2019,5,MALE,13,3.0,123.0,3.067,-0.067,Science,19,25,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,61.07325382571847
Fall 2017,Senior,Summer Semester 2019,8,MALE,13,3.0,123.0,3.067,-0.067,Science,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,70.12225106109449
Fall 2017,Senior,Summer Semester 2019,4,MALE,13,3.0,123.0,3.067,-0.067,Science,19,37,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,71.93827843206914
Fall 2017,Senior,Summer Semester 2019,15,MALE,13,3.0,123.0,3.067,-0.067,Science,16,13,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,69.57666088919359
Fall 2017,Senior,Summer Semester 2019,12,MALE,13,3.0,123.0,3.067,-0.067,Science,20,2,-0.8660254037844386,0.5,Evening,Junior level Course,0,0,65.82191731610439
Fall 2017,Senior,Summer Semester 2019,15,MALE,13,3.0,123.0,3.067,-0.067,Science,13,24,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,81.5833010863631
Fall 2017,Senior,Summer Semester 2019,4,MALE,13,3.0,123.0,3.067,-0.067,Science,17,6,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,70.38702570456512
Fall 2017,Senior,Summer Semester 2019,12,MALE,13,3.0,123.0,3.067,-0.067,Science,20,15,-0.8660254037844386,0.5,Evening,Junior level Course,1,0,65.61890197577873
Fall 2017,Senior,Spring Semester 2020,8,MALE,15,3.2,125.0,3.146,0.054,Technology,20,46,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,49.27285174555809
Fall 2017,Senior,Fall Semester 2020,6,FEMALE,19,2.9,137.0,3.417,-0.517,Science,14,2,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,74.7461302738638
Fall 2017,Senior,Fall Semester 2020,9,FEMALE,19,2.9,137.0,3.417,-0.517,Science,14,10,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,73.25579300009906
Fall 2017,Freshman,Summer Semester 2018,6,MALE,13,3.0,27.0,3.142,-0.142,Mathematics,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,4,0,79.66359640763076
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,17,3.125,136.0,2.361,0.764,Mathematics,15,24,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,1,0,82.84793957537968
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,17,3.125,136.0,2.361,0.764,Mathematics,17,23,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,2,0,82.35488668249562
Fall 2017,Graduate,Spring Semester 2021,6,FEMALE,13,4.0,140.0,4.0,0.0,Mathematics,11,10,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,89.16872918805133
Fall 2017,Senior,Spring Semester 2021,17,MALE,16,3.625,108.0,3.515,0.11,Technology,11,38,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,104.51448569930452
Fall 2017,Senior,Spring Semester 2021,8,MALE,16,3.625,108.0,3.515,0.11,Technology,9,43,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0,90.9874564147692
Fall 2017,Sophomore,Spring Semester 2018,5,MALE,19,3.277,67.0,3.074,0.203,Mathematics,17,1,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,74.34971295759523
Fall 2017,Senior,Spring Semester 2021,10,MALE,13,3.7,102.0,3.344,0.356,Mathematics,16,4,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,78.47308041626432
Fall 2017,Senior,Spring Semester 2021,9,MALE,13,3.7,102.0,3.344,0.356,Mathematics,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,78.47308041626432
Fall 2017,Senior,Spring Semester 2021,13,MALE,13,3.7,102.0,3.344,0.356,Mathematics,16,12,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,78.0762928276716
Fall 2017,Senior,Spring Semester 2021,16,MALE,13,3.7,102.0,3.344,0.356,Mathematics,13,38,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,78.46173560960999
Fall 2017,Senior,Spring Semester 2021,16,MALE,13,3.7,102.0,3.344,0.356,Mathematics,16,19,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,78.0762928276716
Fall 2017,Senior,Spring Semester 2021,9,MALE,13,3.7,102.0,3.344,0.356,Mathematics,13,6,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,83.55685999392077
Fall 2017,Senior,Spring Semester 2021,9,MALE,13,3.7,102.0,3.344,0.356,Mathematics,15,9,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,73.78453373897263
Fall 2017,Senior,Spring Semester 2021,16,MALE,13,3.7,102.0,3.344,0.356,Mathematics,13,35,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,79.49784009604944
Fall 2017,Senior,Spring Semester 2021,9,MALE,13,3.7,102.0,3.344,0.356,Mathematics,13,22,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,80.70649709351125
Fall 2017,Senior,Spring Semester 2021,12,MALE,13,3.7,102.0,3.344,0.356,Mathematics,16,8,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,78.0762928276716
Fall 2017,Senior,Fall Semester 2020,8,MALE,15,4.0,131.0,4.0,0.0,Engineering,16,8,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,72.80488286826765
Fall 2017,Senior,Fall Semester 2020,6,MALE,15,4.0,131.0,4.0,0.0,Engineering,17,8,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,65.93968667129096
Fall 2017,Senior,Fall Semester 2020,4,MALE,15,4.0,131.0,4.0,0.0,Engineering,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,78.60902650152238
Fall 2017,Senior,Fall Semester 2020,9,MALE,15,4.0,131.0,4.0,0.0,Engineering,18,22,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,71.8040687000845
Fall 2017,Senior,Fall Semester 2020,7,MALE,15,4.0,131.0,4.0,0.0,Engineering,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,72.17749366397943
Fall 2017,Senior,Fall Semester 2020,7,MALE,15,4.0,131.0,4.0,0.0,Engineering,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,72.94995222224321
Fall 2017,Senior,Fall Semester 2020,4,MALE,15,4.0,131.0,4.0,0.0,Engineering,18,54,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,75.68562243758414
Fall 2017,Senior,Fall Semester 2020,4,MALE,15,4.0,131.0,4.0,0.0,Engineering,9,31,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,82.3093302679527
Fall 2017,Senior,Fall Semester 2020,4,MALE,15,4.0,131.0,4.0,0.0,Engineering,18,28,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,70.33173277381842
Fall 2017,Senior,Fall Semester 2020,11,MALE,15,4.0,131.0,4.0,0.0,Engineering,17,35,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,68.22184664600763
Fall 2017,Senior,Fall Semester 2020,5,MALE,15,4.0,131.0,4.0,0.0,Engineering,18,24,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,73.86521551468923
Fall 2017,Senior,Fall Semester 2020,11,MALE,15,4.0,131.0,4.0,0.0,Engineering,19,1,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,73.7616912181612
Fall 2017,Senior,Fall Semester 2020,6,MALE,15,4.0,131.0,4.0,0.0,Engineering,18,26,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,72.17749366397943
Fall 2017,Senior,Spring Semester 2021,5,MALE,14,3.642,117.0,3.715,-0.073,Engineering,18,22,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,72.29035079994938
Fall 2017,Senior,Spring Semester 2021,3,FEMALE,16,4.0,124.0,3.878,0.122,Non-STEM,18,44,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,62.03646699448753
Fall 2017,Freshman,Spring Semester 2018,16,MALE,22,2.8,44.0,3.034,-0.234,Mathematics,16,8,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,6,1,121.06947575151383
Fall 2017,Sophomore,Spring Semester 2021,10,FEMALE,17,2.714,41.0,2.958,-0.244,Mathematics,20,26,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,58.07041153994431
Fall 2017,Sophomore,Spring Semester 2021,5,FEMALE,17,2.714,41.0,2.958,-0.244,Mathematics,19,8,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,78.98368536021779
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,17,4.0,124.0,4.0,0.0,Mathematics,11,19,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,67.26779988220889
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,17,4.0,124.0,4.0,0.0,Mathematics,10,35,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,55.1510545618535
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,17,4.0,124.0,4.0,0.0,Mathematics,10,48,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,3,0,68.21575419770593
Fall 2017,Senior,Spring Semester 2021,1,FEMALE,17,4.0,124.0,4.0,0.0,Mathematics,13,57,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,64.2837433211446
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,17,4.0,124.0,4.0,0.0,Mathematics,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,1,0,72.832368759129
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,17,4.0,124.0,4.0,0.0,Mathematics,13,23,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,55.994493297467635
Fall 2017,Sophomore,Spring Semester 2018,9,FEMALE,16,3.416,92.0,3.208,0.208,Mathematics,17,10,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,79.07509932830584
Fall 2017,Sophomore,Spring Semester 2018,7,FEMALE,16,3.416,92.0,3.208,0.208,Mathematics,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,75.53856236693883
Fall 2017,Senior,Fall Semester 2020,8,MALE,17,3.411,122.0,3.384,0.027,Mathematics,19,25,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,81.43408797143981
Fall 2017,Senior,Fall Semester 2020,8,MALE,17,3.411,122.0,3.384,0.027,Mathematics,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,78.52486976066213
Fall 2017,Senior,Fall Semester 2020,8,MALE,17,3.411,122.0,3.384,0.027,Mathematics,14,9,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,79.59077518899002
Fall 2017,Senior,Fall Semester 2020,8,MALE,17,3.411,122.0,3.384,0.027,Mathematics,19,36,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,72.98986352378587
Fall 2017,Senior,Fall Semester 2020,11,MALE,17,3.411,122.0,3.384,0.027,Mathematics,20,29,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,58.85106375894508
Fall 2017,Senior,Fall Semester 2020,9,MALE,17,3.411,122.0,3.384,0.027,Mathematics,19,16,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,74.52654499691057
Fall 2017,Senior,Fall Semester 2020,11,MALE,17,3.411,122.0,3.384,0.027,Mathematics,10,29,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,67.64251781928665
Fall 2017,Senior,Fall Semester 2020,9,MALE,17,3.411,122.0,3.384,0.027,Mathematics,21,9,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,0,0,32.295827121630175
Fall 2017,Senior,Spring Semester 2021,8,MALE,16,3.076,108.0,3.31,-0.234,Mathematics,19,5,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,81.09911935446601
Fall 2017,Senior,Spring Semester 2021,9,MALE,16,3.076,108.0,3.31,-0.234,Mathematics,15,54,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,76.65598992028471
Fall 2017,Senior,Spring Semester 2021,2,MALE,16,3.437,134.0,3.526,-0.089,Mathematics,20,1,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,81.74228662958885
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,18,4.0,139.0,4.0,0.0,Non-STEM,11,41,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,50.19035187046067
Fall 2017,Freshman,Spring Semester 2018,11,FEMALE,11,1.909,28.0,1.772,0.137,Mathematics,11,16,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,4,0,78.01786061144783
Fall 2017,Freshman,Spring Semester 2018,5,FEMALE,11,1.909,28.0,1.772,0.137,Mathematics,16,50,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,2,0,87.26103603134752
Fall 2017,Freshman,Spring Semester 2018,11,FEMALE,11,1.909,28.0,1.772,0.137,Mathematics,16,41,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,0,0,81.81343286009427
Fall 2017,Freshman,Spring Semester 2018,12,FEMALE,11,1.909,28.0,1.772,0.137,Mathematics,13,10,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,2,0,89.57243545263101
Fall 2017,Freshman,Spring Semester 2018,5,FEMALE,11,1.909,28.0,1.772,0.137,Science,17,23,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,94.11438174795325
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,16,3.538,114.0,3.48,0.058,Science,16,36,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,73.93408603750417
Fall 2017,Senior,Spring Semester 2021,3,FEMALE,16,3.538,114.0,3.48,0.058,Mathematics,15,22,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,78.81268014849684
