Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend
Spring 2018,Junior,Summer Semester 2018,3,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,14,5,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0
Spring 2018,Junior,Summer Semester 2018,6,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,11,13,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2018,10,FEMALE,13,3.5,136.0,3.865,-0.365,Science,18,24,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0
Spring 2018,Junior,Spring Semester 2018,14,FEMALE,13,3.5,136.0,3.865,-0.365,Science,18,8,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0
Spring 2018,Junior,Spring Semester 2018,7,FEMALE,13,3.5,136.0,3.865,-0.365,Science,18,0,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0
Spring 2018,Junior,Summer Semester 2018,5,MALE,15,3.4,123.0,3.475,-0.075,Mathematics,20,11,-0.8660254037844386,0.5,Evening,Junior level Course,6,1
Spring 2018,Senior,Spring Semester 2018,4,FEMALE,10,2.666,134.0,2.577,0.089,Non-STEM,12,57,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0
Spring 2018,Senior,Spring Semester 2018,5,FEMALE,10,2.666,134.0,2.577,0.089,Non-STEM,12,58,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0
Spring 2018,Senior,Fall Semester 2019,12,FEMALE,12,3.0,124.0,2.457,0.543,Mathematics,19,54,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0
Spring 2018,Senior,Fall Semester 2019,10,FEMALE,12,3.0,124.0,2.457,0.543,Mathematics,17,26,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0
Spring 2018,Junior,Summer Semester 2018,12,FEMALE,10,2.9,122.0,2.89,0.01,Science,17,55,-0.9659258262890683,-0.25881904510252063,Afternoon,Junior level Course,1,0
Spring 2018,Junior,Summer Semester 2018,13,FEMALE,10,2.9,122.0,2.89,0.01,Science,18,3,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,1,0
Spring 2018,Senior,Summer Semester 2018,14,FEMALE,19,3.769,131.0,3.32,0.449,Mathematics,13,27,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Summer Semester 2018,16,FEMALE,19,3.769,131.0,3.32,0.449,Mathematics,17,26,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Summer Semester 2018,6,FEMALE,19,3.769,131.0,3.32,0.449,Mathematics,15,12,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Summer Semester 2018,5,FEMALE,19,3.769,131.0,3.32,0.449,Non-STEM,13,35,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2020,13,FEMALE,14,3.0,125.0,2.349,0.651,Science,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Spring 2018,Senior,Spring Semester 2020,12,FEMALE,14,3.0,125.0,2.349,0.651,Science,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0
Spring 2018,Junior,Summer Semester 2018,11,FEMALE,17,3.117,127.0,2.888,0.229,Technology,17,5,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,1,0
Spring 2018,Graduate,Spring Semester 2021,10,FEMALE,15,3.8,122.0,3.8,0.0,Science,18,12,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0
Spring 2018,Senior,Summer Semester 2018,6,MALE,13,1.923,134.0,2.656,-0.733,Science,17,27,-0.9659258262890683,-0.25881904510252063,Afternoon,Junior level Course,0,0
Spring 2018,Senior,Summer Semester 2018,3,MALE,13,1.923,134.0,2.656,-0.733,Science,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0
Spring 2018,Senior,Spring Semester 2021,2,FEMALE,13,2.357,127.0,2.904,-0.547,Mathematics,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2021,15,MALE,17,3.0,119.0,2.758,0.242,Mathematics,18,4,-1.0,-1.8369701987210297e-16,Evening,Unknown course number,1,0
Spring 2018,Graduate,Spring Semester 2021,10,FEMALE,20,3.117,6.0,4.0,-0.883,Non-STEM,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0
Spring 2018,Graduate,Spring Semester 2021,14,FEMALE,20,3.117,6.0,4.0,-0.883,Non-STEM,16,24,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0
Spring 2018,Graduate,Spring Semester 2021,15,FEMALE,20,3.117,6.0,4.0,-0.883,Non-STEM,16,22,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0
Spring 2018,Junior,Spring Semester 2018,3,FEMALE,17,3.785,134.0,2.976,0.809,Mathematics,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0
Spring 2018,Junior,Spring Semester 2018,6,FEMALE,17,3.785,134.0,2.976,0.809,Mathematics,14,32,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0
Spring 2018,Junior,Spring Semester 2018,4,FEMALE,17,3.785,134.0,2.976,0.809,Mathematics,15,9,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0
Spring 2018,Junior,Spring Semester 2018,5,FEMALE,19,3.25,133.0,2.879,0.371,Technology,18,18,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,6,1
Spring 2018,Junior,Spring Semester 2018,13,FEMALE,19,3.25,133.0,2.879,0.371,Technology,15,50,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0
Spring 2018,Junior,Spring Semester 2018,15,FEMALE,19,3.25,133.0,2.879,0.371,Non-STEM,16,41,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2018,12,FEMALE,19,3.25,133.0,2.879,0.371,Technology,16,48,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,1,0
Spring 2018,Junior,Spring Semester 2018,12,FEMALE,19,3.25,133.0,2.879,0.371,Technology,11,16,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2018,4,FEMALE,19,3.25,133.0,2.879,0.371,Technology,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2018,11,FEMALE,19,3.25,133.0,2.879,0.371,Technology,15,49,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0
Spring 2018,Junior,Spring Semester 2018,3,FEMALE,19,3.25,133.0,2.879,0.371,Technology,15,11,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0
Spring 2018,Junior,Spring Semester 2018,4,FEMALE,19,3.25,133.0,2.879,0.371,Non-STEM,16,50,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2018,12,FEMALE,19,3.25,133.0,2.879,0.371,Technology,19,22,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2018,2,FEMALE,19,3.25,133.0,2.879,0.371,Technology,18,8,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,3,0
Spring 2018,Junior,Spring Semester 2018,14,FEMALE,19,3.25,133.0,2.879,0.371,Technology,11,38,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2018,8,FEMALE,19,3.25,133.0,2.879,0.371,Non-STEM,14,36,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2018,2,FEMALE,19,3.25,133.0,2.879,0.371,Non-STEM,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2018,6,FEMALE,19,3.25,133.0,2.879,0.371,Non-STEM,17,23,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2018,4,FEMALE,19,3.25,133.0,2.879,0.371,Non-STEM,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2018,8,FEMALE,19,3.25,133.0,2.879,0.371,Technology,11,59,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2018,10,FEMALE,19,3.25,133.0,2.879,0.371,Technology,12,5,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,4,0
Spring 2018,Junior,Spring Semester 2018,12,FEMALE,19,3.25,133.0,2.879,0.371,Technology,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2018,3,FEMALE,26,3.25,135.0,3.58,-0.33,Non-STEM,18,37,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Spring 2018,Junior,Spring Semester 2018,3,FEMALE,4,0.0,60.0,2.051,-2.051,Mathematics,16,52,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2020,15,FEMALE,22,3.5,167.0,3.771,-0.271,Mathematics,13,27,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2020,12,FEMALE,22,3.5,167.0,3.771,-0.271,Mathematics,13,46,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,2,0
Spring 2018,Senior,Spring Semester 2020,13,FEMALE,22,3.5,167.0,3.771,-0.271,Mathematics,12,19,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,3,0
Spring 2018,Senior,Spring Semester 2020,12,FEMALE,22,3.5,167.0,3.771,-0.271,Mathematics,14,7,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,3,0
Spring 2018,Senior,Spring Semester 2020,2,FEMALE,22,3.5,167.0,3.771,-0.271,Mathematics,20,41,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0
Spring 2018,Senior,Summer Semester 2019,14,MALE,17,3.117,138.0,3.294,-0.177,Technology,10,26,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2018,11,FEMALE,22,2.833,135.0,3.191,-0.358,Science,18,14,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2018,15,FEMALE,22,2.833,135.0,3.191,-0.358,Science,17,59,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2018,7,FEMALE,22,2.833,135.0,3.191,-0.358,Science,18,7,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2018,16,FEMALE,22,2.833,135.0,3.191,-0.358,Non-STEM,13,5,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Spring 2018,Senior,Summer Semester 2019,8,MALE,14,3.142,127.0,2.758,0.384,Non-STEM,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Summer Semester 2019,2,MALE,14,3.142,127.0,2.758,0.384,Non-STEM,15,24,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Summer Semester 2019,4,MALE,14,3.142,127.0,2.758,0.384,Non-STEM,15,36,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Summer Semester 2019,6,MALE,14,3.142,127.0,2.758,0.384,Non-STEM,17,18,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Summer Semester 2019,3,FEMALE,16,2.312,136.0,2.924,-0.612,Non-STEM,14,3,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Summer Semester 2019,4,FEMALE,16,2.312,136.0,2.924,-0.612,Non-STEM,14,3,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Fall Semester 2019,2,FEMALE,18,2.666,136.0,2.804,-0.138,Non-STEM,14,4,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Fall Semester 2019,8,FEMALE,18,2.666,136.0,2.804,-0.138,Non-STEM,16,56,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Fall Semester 2019,4,FEMALE,18,2.666,136.0,2.804,-0.138,Non-STEM,14,5,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2018,6,FEMALE,13,3.285,133.0,3.343,-0.058,Science,16,53,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0
Spring 2018,Senior,Fall Semester 2020,9,MALE,19,2.5,154.0,2.993,-0.493,Mathematics,18,31,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1
Spring 2018,Senior,Fall Semester 2020,15,MALE,19,2.5,154.0,2.993,-0.493,Mathematics,18,24,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0
Spring 2018,Senior,Fall Semester 2020,15,MALE,19,2.5,154.0,2.993,-0.493,Mathematics,19,43,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0
Spring 2018,Senior,Fall Semester 2020,15,MALE,19,2.5,154.0,2.993,-0.493,Mathematics,13,30,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,4,0
Spring 2018,Senior,Fall Semester 2019,7,MALE,14,2.2,131.0,2.477,-0.277,Non-STEM,12,53,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0
Spring 2018,Senior,Fall Semester 2019,8,MALE,14,2.2,131.0,2.477,-0.277,Technology,18,20,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0
Spring 2018,Senior,Summer Semester 2019,5,FEMALE,16,3.25,131.0,3.294,-0.044,Mathematics,16,50,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Summer Semester 2019,5,FEMALE,16,3.25,131.0,3.294,-0.044,Mathematics,13,43,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Summer Semester 2019,11,FEMALE,16,3.25,131.0,3.294,-0.044,Mathematics,14,36,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Summer Semester 2020,4,MALE,22,3.368,163.0,3.431,-0.063,Non-STEM,12,33,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Summer Semester 2020,5,MALE,22,3.368,163.0,3.431,-0.063,Non-STEM,12,36,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Summer Semester 2020,11,MALE,22,3.368,163.0,3.431,-0.063,Non-STEM,12,44,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Fall Semester 2019,10,FEMALE,15,3.0,150.0,3.279,-0.279,Mathematics,19,52,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0
Spring 2018,Senior,Fall Semester 2019,3,FEMALE,15,3.0,150.0,3.279,-0.279,Mathematics,20,28,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0
Spring 2018,Senior,Fall Semester 2019,2,FEMALE,15,3.0,150.0,3.279,-0.279,Mathematics,20,27,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0
Spring 2018,Senior,Spring Semester 2020,14,MALE,14,3.571,135.0,3.225,0.346,Technology,10,29,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,3,0
Spring 2018,Senior,Spring Semester 2020,10,MALE,14,3.571,135.0,3.225,0.346,Technology,16,59,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0
Spring 2018,Senior,Summer Semester 2018,4,FEMALE,16,3.333,130.0,3.436,-0.103,Non-STEM,18,1,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,3,0
Spring 2018,Senior,Fall Semester 2019,7,MALE,18,3.25,147.0,2.978,0.272,Mathematics,13,41,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2018,5,MALE,19,3.062,132.0,3.2,-0.138,Technology,19,32,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,6,1
Spring 2018,Junior,Spring Semester 2018,4,MALE,19,3.062,132.0,3.2,-0.138,Technology,16,25,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,1,0
Spring 2018,Junior,Spring Semester 2018,12,MALE,19,3.062,132.0,3.2,-0.138,Technology,16,37,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,1,0
Spring 2018,Junior,Spring Semester 2018,5,MALE,19,3.062,132.0,3.2,-0.138,Technology,12,5,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2018,10,MALE,19,3.062,132.0,3.2,-0.138,Technology,19,40,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0
Spring 2018,Senior,Fall Semester 2020,17,MALE,14,2.214,145.0,2.717,-0.503,Mathematics,15,21,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Fall Semester 2020,6,MALE,14,2.214,145.0,2.717,-0.503,Non-STEM,13,32,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Summer Semester 2018,10,MALE,14,3.142,124.0,3.377,-0.235,Technology,20,5,-0.8660254037844386,0.5,Evening,Junior level Course,2,0
Spring 2018,Senior,Summer Semester 2019,5,FEMALE,15,3.0,124.0,2.716,0.284,Science,16,35,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Summer Semester 2020,17,MALE,12,3.0,122.0,2.931,0.069,Mathematics,9,56,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,1,0
Spring 2018,Senior,Summer Semester 2018,10,MALE,12,2.25,122.0,2.336,-0.086,Non-STEM,11,9,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,1,0
Spring 2018,Senior,Summer Semester 2018,7,MALE,12,2.25,122.0,2.336,-0.086,Non-STEM,11,18,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,1,0
Spring 2018,Senior,Summer Semester 2018,4,MALE,17,3.823,128.0,3.691,0.132,Science,15,18,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Spring 2018,Senior,Summer Semester 2018,4,MALE,17,3.823,128.0,3.691,0.132,Science,15,19,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Spring 2018,Senior,Summer Semester 2018,12,MALE,17,3.823,128.0,3.691,0.132,Science,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Spring 2018,Senior,Summer Semester 2018,15,MALE,17,3.823,128.0,3.691,0.132,Science,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Spring 2018,Senior,Summer Semester 2018,7,MALE,17,3.823,128.0,3.691,0.132,Science,15,35,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Spring 2018,Senior,Summer Semester 2018,7,MALE,17,3.823,128.0,3.691,0.132,Science,20,2,-0.8660254037844386,0.5,Evening,Junior level Course,1,0
Spring 2018,Senior,Summer Semester 2018,10,MALE,17,3.823,128.0,3.691,0.132,Science,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Spring 2018,Senior,Summer Semester 2018,6,MALE,17,3.823,128.0,3.691,0.132,Science,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Spring 2018,Senior,Summer Semester 2018,11,MALE,17,3.823,128.0,3.691,0.132,Science,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Spring 2018,Senior,Summer Semester 2018,13,MALE,17,3.823,128.0,3.691,0.132,Science,18,40,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,3,0
Spring 2018,Senior,Summer Semester 2018,4,MALE,17,3.823,128.0,3.691,0.132,Science,16,30,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0
Spring 2018,Senior,Summer Semester 2018,6,MALE,17,3.823,128.0,3.691,0.132,Science,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0
Spring 2018,Senior,Summer Semester 2018,7,MALE,17,3.823,128.0,3.691,0.132,Science,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0
Spring 2018,Senior,Summer Semester 2018,8,MALE,17,3.823,128.0,3.691,0.132,Science,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0
Spring 2018,Senior,Summer Semester 2018,12,MALE,17,3.823,128.0,3.691,0.132,Science,16,12,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0
Spring 2018,Senior,Summer Semester 2018,13,MALE,17,3.823,128.0,3.691,0.132,Science,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0
Spring 2018,Senior,Summer Semester 2018,5,MALE,17,3.823,128.0,3.691,0.132,Science,15,45,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Spring 2018,Senior,Spring Semester 2020,15,FEMALE,18,3.4,148.0,3.191,0.209,Mathematics,13,7,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0
Spring 2018,Senior,Summer Semester 2019,16,FEMALE,14,4.0,123.0,3.731,0.269,Non-STEM,12,24,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,0,0
Spring 2018,Senior,Summer Semester 2020,14,MALE,17,3.058,148.0,2.945,0.113,Engineering,13,35,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0
Spring 2018,Senior,Summer Semester 2020,15,MALE,17,3.058,148.0,2.945,0.113,Engineering,18,13,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0
Spring 2018,Senior,Summer Semester 2020,4,MALE,17,3.058,148.0,2.945,0.113,Engineering,19,43,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0
Spring 2018,Senior,Summer Semester 2020,7,MALE,17,3.058,148.0,2.945,0.113,Engineering,20,4,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0
Spring 2018,Senior,Summer Semester 2020,14,MALE,17,3.058,148.0,2.945,0.113,Engineering,11,21,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0
Spring 2018,Senior,Summer Semester 2020,12,MALE,17,3.058,148.0,2.945,0.113,Engineering,18,48,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0
