Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min
Fall 2016,Senior,Spring Semester 2020,3,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,9,52,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,4,0,125
Fall 2016,Senior,Spring Semester 2020,8,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,18,20,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,125
Fall 2016,Senior,Spring Semester 2020,10,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,19,43,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,125
Fall 2016,Senior,Spring Semester 2020,11,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,17,54,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,125
Fall 2016,Senior,Spring Semester 2020,3,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,9,52,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,124
Fall 2016,Senior,Spring Semester 2020,13,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,17,47,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,124
Fall 2016,Senior,Spring Semester 2020,16,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,9,10,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,124
Fall 2016,Senior,Spring Semester 2020,7,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,8,18,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,122
Fall 2016,Senior,Spring Semester 2020,13,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,9,10,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,120
Fall 2016,Senior,Spring Semester 2020,5,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,8,12,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,118
Fall 2016,Senior,Spring Semester 2020,9,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,8,12,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,2,0,103
Fall 2016,Senior,Spring Semester 2020,12,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,8,2,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,3,0,70
Fall 2016,Senior,Spring Semester 2020,12,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,17,25,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,25
Fall 2016,Senior,Spring Semester 2021,14,MALE,15,2.6,127.0,2.514,0.086,Mathematics,17,51,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0,97
Fall 2016,Senior,Spring Semester 2021,4,MALE,15,2.6,127.0,2.514,0.086,Mathematics,18,49,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1,90
Fall 2016,Senior,Spring Semester 2021,14,MALE,15,2.6,127.0,2.514,0.086,Mathematics,12,53,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,82
Fall 2016,Senior,Spring Semester 2021,7,MALE,15,2.6,127.0,2.514,0.086,Mathematics,18,21,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,0,0,59
Fall 2016,Senior,Spring Semester 2021,15,MALE,15,2.6,127.0,2.514,0.086,Mathematics,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,56
Fall 2016,Senior,Spring Semester 2021,16,MALE,15,2.6,127.0,2.514,0.086,Mathematics,19,49,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,54
Fall 2016,Senior,Spring Semester 2021,10,MALE,15,2.6,127.0,2.514,0.086,Mathematics,18,41,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,53
Fall 2016,Senior,Spring Semester 2021,15,MALE,15,2.6,127.0,2.514,0.086,Mathematics,15,45,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,51
Fall 2016,Senior,Spring Semester 2021,6,MALE,15,2.6,127.0,2.514,0.086,Mathematics,12,35,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,40
Fall 2016,Senior,Spring Semester 2021,6,MALE,15,2.6,127.0,2.514,0.086,Mathematics,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,6
Fall 2016,Senior,Fall Semester 2020,2,MALE,16,3.375,128.0,2.825,0.55,Mathematics,16,10,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,34
Fall 2016,Sophomore,Fall Semester 2017,16,FEMALE,17,4.0,52.0,3.763,0.237,Mathematics,19,2,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,34
Fall 2016,Sophomore,Fall Semester 2017,10,FEMALE,17,4.0,52.0,3.763,0.237,Mathematics,18,47,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,32
Fall 2016,Sophomore,Fall Semester 2017,11,FEMALE,17,4.0,52.0,3.763,0.237,Mathematics,19,51,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,22
Fall 2016,Sophomore,Fall Semester 2017,9,FEMALE,17,4.0,52.0,3.763,0.237,Mathematics,21,36,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,0,0,10
Fall 2016,Senior,Spring Semester 2021,16,FEMALE,21,3.562,150.0,3.633,-0.071,Mathematics,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,6,1,119
Fall 2016,Senior,Spring Semester 2021,1,FEMALE,21,3.562,150.0,3.633,-0.071,Mathematics,14,47,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,68
Fall 2016,Senior,Spring Semester 2021,10,FEMALE,21,3.562,150.0,3.633,-0.071,Mathematics,13,34,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,4,0,54
Fall 2016,Senior,Spring Semester 2021,4,FEMALE,21,3.562,150.0,3.633,-0.071,Mathematics,11,27,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,53
Fall 2016,Senior,Spring Semester 2021,7,FEMALE,21,3.562,150.0,3.633,-0.071,Mathematics,11,35,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,29
Fall 2016,Senior,Spring Semester 2021,2,FEMALE,21,3.562,150.0,3.633,-0.071,Mathematics,12,32,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,25
Fall 2016,Senior,Fall Semester 2020,7,FEMALE,24,3.055,163.0,3.297,-0.242,Mathematics,11,27,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,20
Fall 2016,Senior,Summer Semester 2020,14,MALE,19,3.769,122.0,2.964,0.805,Mathematics,13,7,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0,129
Fall 2016,Senior,Summer Semester 2020,12,MALE,19,3.769,122.0,2.964,0.805,Mathematics,13,9,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,125
Fall 2016,Senior,Summer Semester 2020,11,MALE,19,3.769,122.0,2.964,0.805,Mathematics,16,41,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,96
Fall 2016,Senior,Summer Semester 2020,11,MALE,19,3.769,122.0,2.964,0.805,Mathematics,13,6,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0,84
Fall 2016,Senior,Summer Semester 2020,12,MALE,19,3.769,122.0,2.964,0.805,Mathematics,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,52
Fall 2016,Senior,Summer Semester 2020,12,MALE,19,3.769,122.0,2.964,0.805,Mathematics,19,36,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,34
Fall 2016,Senior,Summer Semester 2020,16,MALE,19,3.769,122.0,2.964,0.805,Mathematics,19,20,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,18
Fall 2016,Senior,Summer Semester 2020,10,MALE,19,3.769,122.0,2.964,0.805,Mathematics,13,48,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0,13
Fall 2016,Senior,Summer Semester 2020,13,MALE,19,3.769,122.0,2.964,0.805,Mathematics,20,59,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,13
Fall 2016,Senior,Summer Semester 2020,9,MALE,19,3.769,122.0,2.964,0.805,Mathematics,12,33,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,7
Fall 2016,Senior,Spring Semester 2020,3,FEMALE,15,3.75,136.0,3.864,-0.114,Mathematics,16,24,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,27
Fall 2016,Senior,Spring Semester 2021,4,FEMALE,14,3.75,155.0,3.338,0.412,Mathematics,12,6,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,94
Fall 2016,Senior,Summer Semester 2020,6,FEMALE,13,2.9,133.0,3.324,-0.424,Mathematics,13,31,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,57
Fall 2016,Senior,Summer Semester 2020,6,FEMALE,13,2.9,133.0,3.324,-0.424,Mathematics,14,33,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,34
Fall 2016,Senior,Fall Semester 2019,2,MALE,18,3.333,122.0,3.288,0.045,Mathematics,19,33,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,94
Fall 2016,Senior,Fall Semester 2019,4,MALE,18,3.333,122.0,3.288,0.045,Mathematics,19,7,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,83
Fall 2016,Senior,Fall Semester 2019,5,MALE,18,3.333,122.0,3.288,0.045,Non-STEM,13,28,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0,42
Fall 2016,Senior,Fall Semester 2019,2,MALE,18,3.333,122.0,3.288,0.045,Mathematics,19,41,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,26
Fall 2016,Senior,Spring Semester 2020,9,FEMALE,15,4.0,127.0,4.0,0.0,Non-STEM,16,32,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,10
Fall 2016,Senior,Spring Semester 2020,16,FEMALE,18,4.0,160.0,3.901,0.099,Mathematics,14,49,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,112
Fall 2016,Senior,Spring Semester 2020,13,FEMALE,18,4.0,160.0,3.901,0.099,Mathematics,11,28,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,107
Fall 2016,Senior,Spring Semester 2020,6,FEMALE,18,4.0,160.0,3.901,0.099,Mathematics,17,54,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,57
Fall 2016,Senior,Spring Semester 2020,9,FEMALE,18,4.0,160.0,3.901,0.099,Mathematics,17,14,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0,53
Fall 2016,Senior,Spring Semester 2020,6,FEMALE,18,4.0,160.0,3.901,0.099,Mathematics,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,50
Fall 2016,Senior,Spring Semester 2020,15,FEMALE,18,4.0,160.0,3.901,0.099,Mathematics,14,39,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,46
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,15,3.666,133.0,3.712,-0.046,Mathematics,10,20,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,3,0,81
Fall 2016,Senior,Summer Semester 2018,12,FEMALE,15,3.666,133.0,3.712,-0.046,Mathematics,11,22,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,71
Fall 2016,Senior,Summer Semester 2018,12,FEMALE,15,3.666,133.0,3.712,-0.046,Mathematics,19,18,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,66
Fall 2016,Senior,Summer Semester 2018,11,FEMALE,15,3.666,133.0,3.712,-0.046,Mathematics,13,46,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,4,0,54
Fall 2016,Senior,Summer Semester 2018,8,FEMALE,15,3.666,133.0,3.712,-0.046,Mathematics,19,24,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,53
Fall 2016,Senior,Summer Semester 2018,9,FEMALE,15,3.666,133.0,3.712,-0.046,Mathematics,19,2,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,51
Fall 2016,Senior,Summer Semester 2018,11,FEMALE,15,3.666,133.0,3.712,-0.046,Mathematics,14,9,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,46
Fall 2016,Senior,Summer Semester 2018,5,FEMALE,15,3.666,133.0,3.712,-0.046,Mathematics,9,25,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,39
Fall 2016,Senior,Summer Semester 2018,3,FEMALE,15,3.666,133.0,3.712,-0.046,Mathematics,10,9,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,1,0,36
Fall 2016,Senior,Summer Semester 2018,3,FEMALE,15,3.666,133.0,3.712,-0.046,Mathematics,10,23,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,3,0,34
Fall 2016,Senior,Summer Semester 2018,6,FEMALE,15,3.666,133.0,3.712,-0.046,Mathematics,10,59,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,3,0,18
Fall 2016,Senior,Spring Semester 2018,7,FEMALE,24,4.0,126.0,3.833,0.167,Technology,16,2,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,24
Fall 2016,Senior,Spring Semester 2018,5,FEMALE,24,4.0,126.0,3.833,0.167,Technology,16,54,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,9
Fall 2016,Sophomore,Fall Semester 2017,16,FEMALE,22,3.75,44.0,3.781,-0.031,Mathematics,14,41,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,116
Fall 2016,Sophomore,Fall Semester 2017,2,FEMALE,22,3.75,44.0,3.781,-0.031,Mathematics,16,44,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,50
Fall 2016,Sophomore,Fall Semester 2017,4,FEMALE,22,3.75,44.0,3.781,-0.031,Mathematics,18,54,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0,50
Fall 2016,Senior,Fall Semester 2019,6,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,15,28,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,201
Fall 2016,Senior,Fall Semester 2019,15,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,11,39,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,176
Fall 2016,Senior,Fall Semester 2019,13,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,14,10,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,137
Fall 2016,Senior,Fall Semester 2019,16,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,14,8,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,102
Fall 2016,Senior,Fall Semester 2019,6,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,17,7,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,96
Fall 2016,Senior,Fall Semester 2019,15,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,18,18,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,51
Fall 2016,Senior,Fall Semester 2019,6,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,20,53,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,47
Fall 2016,Senior,Fall Semester 2019,15,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,15,6,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,41
Fall 2016,Senior,Fall Semester 2019,8,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,18,36,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,33
Fall 2016,Senior,Fall Semester 2019,13,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,32
Fall 2016,Senior,Fall Semester 2019,12,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,16,13,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,28
Fall 2016,Senior,Fall Semester 2019,10,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,15,23,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,12
Fall 2016,Senior,Fall Semester 2019,9,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,17,34,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0,10
Fall 2016,Senior,Fall Semester 2019,11,FEMALE,16,4.0,126.0,4.0,0.0,Mathematics,15,35,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,7
Fall 2016,Senior,Spring Semester 2020,4,FEMALE,12,3.333,139.0,3.684,-0.351,Mathematics,18,30,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,121
Fall 2016,Senior,Spring Semester 2020,6,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,22,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,236
Fall 2016,Senior,Spring Semester 2020,6,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,35,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,151
Fall 2016,Senior,Spring Semester 2020,8,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,13,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,147
Fall 2016,Senior,Spring Semester 2020,2,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,27,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,129
Fall 2016,Senior,Spring Semester 2020,5,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,124
Fall 2016,Senior,Spring Semester 2020,6,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,14,18,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,123
Fall 2016,Senior,Spring Semester 2020,6,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,30,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,115
Fall 2016,Senior,Spring Semester 2020,6,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,104
Fall 2016,Senior,Spring Semester 2020,10,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,19,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,97
Fall 2016,Senior,Spring Semester 2020,11,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,92
Fall 2016,Senior,Spring Semester 2020,10,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,30,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,88
Fall 2016,Senior,Spring Semester 2020,5,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,25,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,85
Fall 2016,Senior,Spring Semester 2020,4,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,83
Fall 2016,Senior,Spring Semester 2020,10,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,9,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,81
Fall 2016,Senior,Spring Semester 2020,2,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,35,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,80
Fall 2016,Senior,Spring Semester 2020,3,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,20,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,80
Fall 2016,Senior,Spring Semester 2020,16,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,25,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,78
Fall 2016,Senior,Spring Semester 2020,2,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,77
Fall 2016,Senior,Spring Semester 2020,15,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,76
Fall 2016,Senior,Spring Semester 2020,3,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,71
Fall 2016,Senior,Spring Semester 2020,5,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,69
Fall 2016,Senior,Spring Semester 2020,5,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,25,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,69
Fall 2016,Senior,Spring Semester 2020,10,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,19,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,69
Fall 2016,Senior,Spring Semester 2020,4,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,27,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,68
Fall 2016,Senior,Spring Semester 2020,3,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,66
Fall 2016,Senior,Spring Semester 2020,9,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,15,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,60
Fall 2016,Senior,Spring Semester 2020,9,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,10,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,59
Fall 2016,Senior,Spring Semester 2020,8,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,12,12,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,56
Fall 2016,Senior,Spring Semester 2020,13,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,12,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,56
Fall 2016,Senior,Spring Semester 2020,12,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,18,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,55
Fall 2016,Senior,Spring Semester 2020,13,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,18,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,53
Fall 2016,Senior,Spring Semester 2020,5,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,17,35,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0,50
Fall 2016,Senior,Spring Semester 2020,16,MALE,16,3.076,123.0,3.117,-0.041,Mathematics,16,13,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,50
Fall 2016,Senior,Summer Semester 2018,4,FEMALE,17,3.388,124.0,3.475,-0.087,Non-STEM,14,16,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,80
Fall 2016,Senior,Spring Semester 2020,13,MALE,16,3.538,129.0,3.576,-0.038,Mathematics,9,10,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,95
