Student_IDs,Duration_In_Min
8567,109.25162
8568,112.93851
8569,115.21233
8570,71.21698
8571,79.061516
8572,69.60448
8573,91.85972
8574,73.4256
8575,69.60448
8576,75.45114
8577,124.15442
8578,86.98027
8579,85.93738
8580,122.4264
8581,73.270546
8582,79.246445
8583,83.54316
8584,95.273705
8585,75.60235
8586,82.52329
8587,85.60109
8588,76.65414
8589,86.26814
8590,75.583435
8591,85.652405
8592,113.43691
8593,85.78342
8594,84.82039
8595,143.9718
8596,73.648674
8597,83.01678
8598,86.75566
8599,119.284164
8600,82.52329
8601,85.982086
8602,71.98741
8603,96.42384
8604,81.08424
8605,89.8419
8606,117.32932
8607,91.50617
8608,78.696915
8609,80.52591
8610,62.820827
8611,93.5554
8612,87.356705
8613,73.13091
8614,78.89171
8615,79.61434
8616,84.37011
8617,81.959015
8618,79.38792
8619,110.10772
8620,158.853
8621,104.57799
8622,181.45749
8623,147.70491
8624,75.46255
8625,148.90881
8626,77.99839
8627,175.82967
8628,169.04071
8629,97.04603
8630,80.34756
8631,97.44883
8632,73.59507
8633,76.551094
8634,83.56406
8635,74.08193
8636,104.4477
8637,81.75327
8638,81.37796
8639,73.57813
8640,75.993004
8641,77.61732
8642,75.993004
8643,64.875496
8644,84.031235
8645,108.990974
8646,81.30903
8647,71.33287
8648,78.726616
8649,119.177536
8650,120.34249
8651,95.74038
8652,128.78407
8653,119.48335
8654,83.53514
8655,72.34769
8656,78.568596
8657,62.21195
8658,86.1762
8659,69.29531
8660,54.092888
8661,65.306595
8662,53.5005
8663,51.72048
8664,50.89354
8665,62.2061
8666,89.64202
8667,54.852768
8668,71.146286
8669,71.74359
8670,65.03213
8671,70.71276
8672,70.130714
8673,69.78574
8674,71.52801
8675,70.71276
8676,70.8347
8677,64.40514
8678,66.43221
8679,70.29252
8680,82.016205
8681,94.26274
8682,92.737564
8683,95.26954
8684,90.643326
8685,76.650406
8686,90.08614
8687,79.56311
8688,118.75965
8689,75.43099
8690,75.06264
8691,74.470795
8692,64.53122
8693,102.28021
8694,95.77842
8695,95.50949
8696,97.122574
8697,83.49257
8698,74.330765
8699,80.84597
8700,69.18291
8701,77.17725
8702,95.60288
8703,81.36275
8704,77.05546
8705,75.508446
8706,75.54487
8707,72.78934
8708,116.540375
8709,58.079655
8710,80.277885
8711,77.66015
8712,71.43583
8713,74.58892
8714,91.82873
8715,80.87085
8716,75.09309
8717,74.05113
8718,83.711105
8719,75.80692
8720,92.09127
8721,102.14775
8722,81.02718
8723,97.982155
8724,116.48161
8725,81.68972
8726,69.82171
8727,82.992836
8728,105.2821
8729,90.53213
8730,78.48195
8731,104.36675
8732,71.173386
8733,80.597244
8734,104.32502
8735,85.171776
8736,120.13867
8737,112.806274
8738,108.86799
8739,81.40671
8740,87.08928
8741,81.04589
8742,120.098885
8743,125.041275
8744,117.99837
8745,112.81388
8746,100.48285
8747,87.510185
8748,112.84526
8749,102.09634
8750,109.04956
8751,97.417625
8752,87.686035
8753,86.24639
8754,94.28677
8755,65.69484
8756,78.68635
8757,78.633064
8758,68.90941
8759,90.8674
8760,81.618225
8761,87.54025
8762,79.88931
8763,75.81352
8764,77.54745
8765,76.311966
8766,71.10052
8767,70.42318
8768,80.897446
8769,73.80426
8770,84.81976
8771,78.705635
8772,88.84546
8773,78.62534
8774,70.36605
8775,62.61607
8776,62.61607
8777,79.87827
8778,87.59215
8779,81.13572
8780,72.16177
8781,76.21265
8782,64.98411
8783,83.24117
8784,72.467125
8785,81.546364
8786,83.52514
8787,67.467415
8788,67.93226
8789,70.04443
8790,75.07038
8791,78.82694
8792,68.69814
8793,73.808716
8794,73.126175
8795,72.65187
8796,70.66766
8797,66.230804
8798,83.866806
8799,101.66752
8800,109.759384
8801,71.81843
8802,75.022026
8803,83.034805
8804,78.142136
8805,36.97157
8806,89.68259
8807,74.28422
8808,69.6825
8809,78.534935
8810,88.76278
8811,68.356636
8812,60.751274
8813,64.83406
8814,63.873707
8815,85.94364
8816,84.28852
8817,106.81334
8818,87.345345
8819,85.26721
8820,71.33101
8821,114.76884
8822,85.92068
8823,79.83552
8824,81.458534
8825,78.00078
8826,82.528404
8827,83.20514
8828,79.17103
8829,77.59278
8830,67.431076
8831,68.138054
8832,60.163563
8833,65.8709
8834,63.06207
8835,63.06207
8836,102.56216
8837,83.32536
8838,75.05168
8839,76.06506
8840,67.68977
8841,77.21056
8842,80.87218
8843,77.04509
8844,73.395096
8845,100.2102
8846,84.991844
8847,67.11621
8848,76.328926
8849,218.80069
8850,61.60612
8851,82.38587
8852,71.48457
8853,71.00543
8854,70.32109
8855,68.14539
8856,71.47721
8857,72.5656
8858,67.50829
8859,70.66908
8860,69.32914
8861,73.33425
8862,72.58701
8863,75.571526
8864,75.571526
8865,73.94143
8866,74.75015
8867,73.5434
8868,72.7394
8869,78.75941
8870,90.96857
8871,84.04754
8872,92.00523
8873,80.8837
8874,69.14068
8875,67.22783
8876,86.77917
8877,89.37305
8878,79.201546
8879,66.73911
8880,73.00005
8881,73.201744
8882,64.37826
8883,103.99021
8884,76.02089
8885,76.908875
8886,55.814568
8887,104.17958
8888,109.91911
8889,68.5328
8890,100.11505
8891,70.26428
8892,98.157
8893,72.24052
8894,69.64695
8895,75.88876
8896,69.690445
8897,84.709206
8898,76.71264
8899,75.2269
8900,79.99529
8901,72.76579
8902,81.224434
8903,64.9625
8904,70.816185
8905,240.3493
8906,82.07991
8907,78.8775
8908,82.92573
8909,68.271835
8910,73.09887
8911,66.25741
8912,75.07414
8913,72.52277
8914,67.85898
8915,59.6558
8916,66.03303
8917,62.9084
8918,72.65349
8919,98.16727
8920,107.61854
8921,102.81619
8922,99.83732
8923,105.60686
8924,101.29755
8925,105.34455
8926,99.748314
8927,85.22498
8928,98.658714
8929,87.7398
8930,92.875046
8931,98.63226
8932,104.46973
8933,95.0501
8934,97.990845
8935,95.19788
8936,90.98893
8937,94.5129
8938,88.15365
8939,96.13238
8940,113.76701
8941,133.20479
8942,93.9116
8943,114.271614
8944,94.85407
8945,118.137955
8946,93.52988
8947,85.00403
8948,91.02545
8949,58.217354
8950,93.824875
8951,90.429276
8952,84.33729
8953,89.94647
8954,75.47549
8955,90.95097
8956,89.5823
8957,89.21373
8958,78.81089
8959,83.6131
8960,76.44514
8961,91.21774
8962,87.4165
8963,88.63796
8964,82.60596
8965,86.49585
8966,92.47208
8967,75.25155
8968,89.32354
8969,89.02831
8970,94.39099
8971,94.77822
8972,92.10451
8973,92.128204
8974,91.33516
8975,93.0985
8976,96.340675
8977,73.662704
8978,95.969864
8979,89.68916
8980,92.85531
8981,91.51212
8982,87.12185
8983,93.1448
8984,96.013535
8985,88.474525
8986,84.18395
8987,94.3571
8988,96.64126
8989,87.20481
8990,87.33482
8991,89.5823
8992,90.72069
8993,75.310844
8994,89.79914
8995,75.58468
8996,65.55287
8997,55.014484
8998,90.654594
8999,73.55712
9000,82.665985
9001,93.898544
9002,108.8528
9003,78.145546
9004,60.60871
9005,81.84252
9006,55.794834
9007,58.99375
9008,60.298172
9009,73.11893
9010,76.52888
9011,73.02891
9012,71.32359
9013,83.97047
9014,75.04578
9015,80.54437
9016,73.1727
9017,71.50901
9018,72.78105
9019,84.82913
9020,107.11011
9021,82.905785
9022,82.033745
9023,91.648476
9024,91.28785
9025,82.828545
9026,72.16001
9027,76.319405
9028,79.514145
9029,79.101364
9030,87.11656
9031,63.961037
9032,66.749756
9033,77.60056
9034,76.963806
9035,73.37143
9036,87.99916
9037,72.663055
9038,89.477036
9039,87.084496
9040,65.19999
9041,74.475365
9042,86.570335
9043,87.098274
9044,59.74247
9045,64.678085
9046,87.530945
9047,63.921555
9048,65.142845
9049,78.049835
9050,63.176785
9051,94.20761
9052,87.0446
9053,93.89798
9054,90.15698
9055,77.96572
9056,63.607224
9057,80.07053
9058,100.00785
9059,78.568245
9060,80.8346
9061,63.82018
9062,56.80905
9063,68.59306
9064,64.807396
9065,65.08525
9066,64.50764
9067,67.11292
9068,61.982273
9069,70.536476
9070,82.798065
9071,85.78052
9072,94.10683
9073,90.14918
9074,95.447586
9075,72.96306
9076,85.51718
9077,72.94974
9078,62.810246
9079,74.00942
9080,75.14944
9081,93.86892
9082,75.68476
9083,82.44338
9084,80.21058
9085,89.887024
9086,106.856514
9087,118.47008
9088,93.64027
9089,91.87105
9090,73.999756
9091,93.74416
9092,90.21615
9093,84.95152
9094,77.46049
9095,87.227516
9096,90.43286
9097,88.33305
9098,92.98109
9099,74.33278
9100,92.874504
9101,111.30257
9102,72.86599
9103,92.37346
9104,111.617676
9105,91.87105
9106,74.13231
9107,101.23902
9108,82.22164
9109,76.90315
9110,73.56933
9111,69.60867
9112,91.32855
9113,75.78485
9114,71.48042
9115,67.78859
9116,61.168728
9117,69.88381
9118,68.85105
9119,74.0458
9120,61.587887
9121,58.664703
9122,69.65253
9123,61.91591
9124,73.258316
9125,71.19789
9126,72.7499
9127,77.47297
9128,69.19203
9129,74.07136
9130,67.56724
9131,87.36506
9132,91.72476
9133,84.16369
9134,217.06297
9135,87.95065
9136,120.8751
9137,101.69153
9138,102.68348
9139,92.89698
9140,82.166145
9141,122.686584
9142,122.15366
9143,93.36483
9144,119.086426
9145,88.06476
9146,74.04682
9147,99.74455
9148,88.06476
9149,126.63492
9150,95.63658
9151,65.153725
9152,83.837166
9153,82.83472
9154,86.63183
9155,82.87029
9156,66.45999
9157,79.79016
9158,75.242195
9159,81.00492
9160,85.57205
9161,77.4565
9162,81.97851
9163,78.27172
9164,64.18799
9165,80.995155
9166,77.464325
9167,74.4453
9168,69.95006
9169,75.82487
9170,79.74204
9171,79.3441
9172,91.57522
9173,84.01011
9174,91.70798
9175,89.73895
9176,62.354794
9177,75.05291
9178,82.88738
9179,70.48498
9180,81.482994
9181,83.6559
9182,76.87538
9183,79.7408
9184,83.406364
9185,82.034195
9186,73.618065
9187,83.20788
9188,83.59586
9189,84.178764
9190,77.30253
9191,68.586945
9192,75.202446
9193,78.98917
9194,78.68937
9195,71.302185
9196,94.90482
9197,112.31989
9198,140.36713
9199,83.19657
9200,92.283875
9201,90.297226
9202,84.622856
9203,90.483376
9204,95.70598
9205,113.08939
9206,70.85818
9207,69.68041
9208,79.619225
9209,76.47376
9210,75.88893
9211,120.529755
9212,78.63581
9213,77.86176
9214,107.8284
9215,96.232025
9216,82.01953
9217,96.613754
9218,95.83675
9219,97.48579
9220,111.70469
9221,87.129295
9222,107.37686
9223,114.319374
9224,109.1608
9225,105.524704
9226,93.77549
9227,95.05622
9228,185.44658
9229,100.659
9230,113.214516
9231,116.86611
9232,97.88865
9233,80.811485
9234,110.65845
9235,89.15643
9236,126.34869
9237,78.8837
9238,122.02218
9239,105.9554
9240,72.491974
9241,92.104546
9242,84.30452
9243,86.68814
9244,66.63385
9245,113.61564
9246,75.91268
9247,82.622734
9248,77.27275
9249,111.59388
9250,84.721954
9251,176.15585
9252,71.945755
9253,106.26808
9254,84.7968
9255,96.87895
9256,38.29284
9257,72.865715
9258,82.36798
9259,80.90227
9260,69.47524
9261,69.83639
9262,69.86065
9263,69.38793
9264,70.06855
9265,59.20018
9266,79.50066
9267,65.29721
9268,77.11892
9269,82.4793
9270,74.986855
9271,73.360504
9272,78.73177
9273,77.61278
9274,83.66704
9275,76.52893
9276,70.970215
9277,74.64778
9278,80.016426
9279,65.23092
9280,66.15295
9281,68.958626
9282,73.9476
9283,69.505646
9284,81.468254
9285,61.819225
9286,65.517975
9287,77.333725
9288,77.333725
9289,77.76857
9290,73.80508
9291,126.50597
9292,73.33686
9293,75.384995
9294,69.30582
9295,73.237404
9296,73.80508
9297,67.94541
9298,72.12901
9299,80.25692
9300,79.74276
9301,81.002914
9302,79.73333
9303,72.78813
9304,76.187546
9305,81.099525
9306,74.86235
9307,76.28404
9308,76.78145
9309,81.358284
9310,81.49582
9311,88.25796
9312,80.95356
9313,84.93248
9314,79.90359
9315,82.97082
9316,81.21756
9317,92.60253
9318,93.73256
9319,82.59506
9320,86.22024
9321,80.15824
9322,91.15005
9323,81.84606
9324,76.2737
9325,89.25034
9326,64.68463
9327,77.05885
9328,86.00919
9329,70.54884
9330,70.98547
9331,73.80712
9332,70.12357
9333,71.915474
9334,67.116806
9335,70.17014
9336,93.9712
9337,65.527275
9338,73.15062
9339,68.086655
9340,61.18984
9341,51.867077
9342,77.87089
9343,84.156876
9344,79.214066
9345,89.82536
9346,69.46174
9347,51.247257
9348,57.077927
9349,66.06979
9350,61.236103
9351,60.85812
9352,64.71435
9353,55.67874
9354,114.99665
9355,66.451126
9356,82.995026
9357,78.24902
9358,68.25928
9359,73.57513
9360,76.57491
9361,92.64325
9362,111.54705
9363,97.67067
9364,93.44825
9365,98.83014
9366,91.84392
9367,95.757866
9368,95.82836
9369,96.936516
9370,106.69117
9371,99.51726
9372,129.74185
9373,100.01749
9374,85.88018
9375,98.43515
9376,94.65109
9377,91.240616
9378,102.93139
9379,96.61814
9380,97.81308
9381,97.871735
9382,98.062996
9383,87.53812
9384,79.950645
9385,93.28045
9386,100.96275
9387,79.4008
9388,101.85256
9389,96.07863
9390,100.19768
9391,100.7316
9392,95.362625
9393,99.16037
9394,105.26307
9395,98.929474
9396,94.96621
9397,105.09177
9398,96.36879
9399,91.58484
9400,99.73613
9401,97.57392
9402,94.69094
9403,90.96502
9404,133.72038
9405,89.708
9406,79.56717
9407,104.34601
9408,91.38243
9409,98.327805
9410,81.97565
9411,93.20284
9412,98.37414
9413,86.86357
9414,92.107925
9415,98.54339
9416,90.53742
9417,89.60083
9418,140.5236
9419,100.54112
9420,105.28282
9421,98.06854
9422,93.72948
9423,78.803055
9424,89.24038
9425,95.48019
9426,99.34178
9427,76.24969
9428,69.07441
9429,89.287994
9430,85.346695
9431,84.88063
9432,95.48296
9433,101.72132
9434,76.27874
9435,77.79695
9436,101.050766
9437,96.661415
9438,95.84593
9439,77.382355
9440,56.559174
9441,72.52207
9442,101.14698
9443,98.55323
9444,75.93532
9445,80.26168
9446,85.30052
9447,71.15334
9448,71.39671
9449,73.7813
9450,84.06578
9451,106.63647
9452,78.10461
9453,75.93441
9454,77.12689
9455,67.58554
9456,78.53919
9457,79.78636
9458,81.10907
9459,75.143906
9460,79.21382
9461,77.3049
9462,67.45337
9463,77.56471
9464,80.4206
9465,72.12812
9466,76.91483
9467,81.8824
9468,81.23084
9469,76.37745
9470,74.842766
9471,78.20716
9472,72.202194
9473,76.16099
9474,80.96383
9475,69.936554
9476,72.192764
9477,67.213554
9478,90.0333
9479,81.77063
9480,77.5228
9481,76.31795
9482,65.967766
9483,77.834236
9484,78.3801
9485,70.380516
9486,71.46782
9487,51.12788
9488,72.196724
9489,77.87817
9490,72.80091
9491,81.76903
9492,83.134224
9493,78.04151
9494,65.53755
9495,67.535866
9496,68.72035
9497,79.36751
9498,68.00449
9499,80.246155
9500,71.11157
9501,78.88992
9502,86.888466
9503,77.66688
9504,96.4699
9505,87.01854
9506,62.827866
9507,81.11613
9508,80.72859
9509,71.80653
9510,78.11007
9511,74.47475
9512,72.30734
9513,62.366634
9514,70.90988
9515,69.613655
9516,81.9695
9517,82.09906
9518,81.68627
9519,75.876335
9520,87.22496
9521,66.769615
9522,77.00539
9523,92.19412
9524,80.34659
9525,67.61872
9526,61.38242
9527,57.554733
9528,53.05931
9529,90.676544
9530,63.743504
9531,78.369064
9532,66.19737
9533,62.483795
9534,61.13441
9535,82.10881
9536,83.2104
9537,89.66637
9538,84.43068
9539,83.58074
9540,83.96246
9541,61.2418
9542,62.269825
9543,60.996643
9544,83.2104
9545,83.97828
9546,83.2104
9547,75.696205
9548,75.02773
9549,82.48102
9550,61.738358
9551,74.03491
9552,83.97828
9553,64.228905
9554,61.71643
9555,58.107777
9556,74.16431
9557,75.696205
9558,82.01366
9559,62.82593
9560,63.836914
9561,65.26002
9562,60.26817
9563,75.63052
9564,61.387543
9565,64.08199
9566,106.72329
9567,72.79106
9568,62.483795
9569,76.95942
9570,113.76613
9571,62.17244
9572,65.86748
9573,68.463905
9574,66.77965
9575,64.28993
9576,68.95679
9577,84.04808
9578,83.14763
9579,84.409225
9580,83.437614
9581,83.32989
9582,85.92102
9583,91.86833
9584,78.4154
9585,86.0238
9586,83.1553
9587,84.34592
9588,83.19879
9589,82.99466
9590,82.14458
9591,87.34713
9592,112.03536
9593,87.278656
9594,95.20062
9595,93.6494
9596,95.28096
9597,93.61551
9598,96.41287
9599,88.07269
9600,95.12048
9601,95.21886
9602,87.278656
9603,94.997925
9604,96.74052
9605,98.84142
9606,89.156525
9607,72.289444
9608,71.73244
9609,71.727455
9610,85.531685
9611,72.02473
9612,59.42017
9613,84.74656
9614,59.688675
9615,74.60246
9616,71.77723
9617,76.92118
9618,67.247475
9619,74.540535
9620,71.74353
9621,71.74353
9622,78.84382
9623,67.42204
9624,67.98206
9625,52.36455
9626,71.159966
9627,75.62736
9628,74.92837
9629,74.12024
9630,76.10052
9631,74.64597
9632,67.4328
9633,51.18439
9634,62.84533
9635,61.304996
9636,61.457413
9637,55.70174
9638,60.88974
9639,52.24526
9640,51.967014
9641,55.89208
9642,51.390995
9643,52.189205
9644,53.158657
9645,59.293125
9646,54.6312
9647,111.10206
9648,104.643105
9649,134.17044
9650,85.44073
9651,81.57815
9652,99.80463
9653,75.257385
9654,68.75545
9655,91.41
9656,37.17903
9657,102.41614
9658,60.18456
9659,72.211586
9660,81.4847
9661,61.34252
9662,62.999363
9663,66.17458
9664,69.82509
9665,59.341225
9666,62.890953
9667,61.856888
9668,64.163666
9669,64.90556
9670,63.68826
9671,95.645874
9672,139.2538
9673,97.1821
9674,75.10009
9675,94.789536
9676,96.8661
9677,147.46527
9678,70.91556
9679,82.39581
9680,74.61214
9681,75.96988
9682,71.14095
9683,74.28102
9684,74.05796
9685,72.554214
9686,71.14095
9687,70.49709
9688,76.80777
9689,91.74194
9690,82.92765
9691,82.92765
9692,78.27596
9693,84.24669
9694,90.669334
9695,81.558624
9696,77.95457
9697,78.96454
9698,171.2052
9699,201.67274
9700,70.33765
9701,179.04099
9702,80.85838
9703,71.811615
9704,71.73664
9705,80.40822
9706,100.078026
9707,92.500565
9708,79.54129
9709,69.96439
9710,66.984985
9711,76.82991
9712,80.12571
9713,73.33167
9714,72.65004
9715,87.016304
9716,83.55101
9717,83.05736
9718,78.4423
9719,62.23604
9720,75.28468
9721,88.99992
9722,104.35149
9723,57.973614
9724,76.707275
9725,54.188416
9726,52.92484
9727,65.025055
9728,50.126083
9729,71.582985
9730,49.384056
9731,52.16484
9732,66.9974
9733,67.795395
9734,82.11926
9735,76.49147
9736,71.89905
9737,71.20285
9738,78.53486
9739,93.6805
9740,63.920647
9741,58.89757
9742,60.676933
9743,72.80427
9744,91.54454
9745,75.60749
9746,74.36044
9747,76.33028
9748,76.33028
9749,75.99609
9750,75.34313
9751,75.36172
9752,73.89112
9753,64.384285
9754,72.15918
9755,76.29005
9756,64.69923
9757,80.159225
9758,76.89711
9759,90.14171
9760,79.10484
9761,83.107574
9762,96.9481
9763,101.789795
9764,88.626114
9765,79.3197
9766,84.47071
9767,82.01778
9768,69.309685
9769,90.17499
9770,84.788506
9771,83.3914
9772,85.29643
9773,84.55178
9774,81.616104
9775,88.99264
9776,93.057106
9777,83.40507
9778,73.42972
9779,76.342224
9780,69.30936
9781,47.03076
9782,84.293724
9783,59.23593
9784,41.810303
9785,55.858288
9786,73.50718
9787,72.47062
9788,59.1127
9789,62.254738
9790,73.10839
9791,79.12518
9792,85.89358
9793,82.14053
9794,77.80009
9795,84.69372
9796,81.990074
9797,81.39927
9798,80.06644
9799,81.98099
9800,82.39929
9801,79.48178
9802,97.30183
9803,74.643005
9804,85.26075
9805,81.31383
9806,85.999664
9807,93.45738
9808,87.51968
9809,83.29997
9810,85.61189
9811,85.29015
9812,76.979805
9813,82.803474
9814,70.65559
9815,72.56901
9816,68.59193
9817,131.45377
9818,79.897484
9819,78.15458
9820,74.724365
9821,70.943474
9822,68.59193
9823,100.48929
9824,68.51689
9825,70.069626
9826,68.415375
9827,79.77742
9828,32.35591
9829,34.21724
9830,85.046585
9831,76.75218
9832,74.22681
9833,76.59955
9834,57.895805
9835,59.169937
9836,63.057358
9837,58.903748
9838,83.84885
9839,80.898476
9840,81.41504
9841,80.118835
9842,81.93171
9843,82.945435
9844,66.83336
9845,83.612946
9846,77.091736
9847,82.79446
9848,80.80571
9849,80.898476
9850,77.24684
9851,78.021805
9852,80.35995
9853,78.69869
9854,83.989075
9855,86.91487
9856,91.19882
9857,67.358604
9858,70.15571
9859,48.441444
9860,74.432724
9861,68.89728
9862,69.022064
9863,66.16069
9864,64.930626
9865,70.55246
9866,59.962753
9867,69.470406
9868,70.319786
9869,68.89728
9870,69.0497
9871,68.09235
9872,68.89728
9873,76.08118
9874,65.423035
9875,78.674614
9876,70.9051
9877,68.60568
9878,71.36934
9879,70.821594
9880,72.56149
9881,74.545845
9882,75.4279
9883,74.63284
9884,82.37455
9885,73.77324
9886,78.9483
9887,67.4804
9888,85.086914
9889,79.869064
9890,77.94464
9891,78.98393
9892,77.026306
9893,70.75547
9894,85.83664
9895,81.84532
9896,75.6454
9897,81.063835
9898,105.66822
9899,65.006386
9900,74.77099
9901,71.49006
9902,76.01571
9903,79.11565
9904,65.28353
9905,70.38081
9906,81.7509
9907,76.55865
9908,84.134476
9909,80.94351
9910,78.01488
9911,84.34658
9912,89.822815
9913,85.692604
9914,75.92227
9915,84.85353
9916,85.20669
9917,92.00917
9918,90.00829
9919,82.80765
9920,85.07262
9921,83.19336
9922,81.19581
9923,89.427986
9924,85.69058
9925,81.61065
9926,80.605545
9927,80.72163
9928,80.82528
9929,83.00648
9930,80.04278
9931,80.95535
9932,78.5467
9933,79.90871
9934,77.191574
9935,76.32011
9936,79.68962
9937,141.9623
9938,81.81821
9939,59.13677
9940,71.303986
9941,68.93079
9942,68.62272
9943,64.3159
9944,62.711586
9945,64.3159
9946,64.057144
9947,64.503395
9948,91.158875
9949,69.36935
9950,68.24663
9951,113.48051
9952,73.48666
9953,74.104385
9954,66.004
9955,39.18551
9956,58.675472
9957,80.15481
9958,30.53171
9959,51.625908
