Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,17,3.125,136.0,2.361,0.764,Mathematics,15,24,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,1,0,82.35692
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,17,3.125,136.0,2.361,0.764,Mathematics,17,23,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,2,0,79.59306
Fall 2017,Graduate,Spring Semester 2021,6,FEMALE,13,4.0,140.0,4.0,0.0,Mathematics,11,10,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,85.02737
Fall 2017,Senior,Spring Semester 2021,17,MALE,16,3.625,108.0,3.515,0.11,Technology,11,38,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,92.72182
Fall 2017,Senior,Spring Semester 2021,8,MALE,16,3.625,108.0,3.515,0.11,Technology,9,43,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0,80.58399
Fall 2017,Sophomore,Spring Semester 2018,5,MALE,19,3.277,67.0,3.074,0.203,Mathematics,17,1,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,84.65099
Fall 2017,Senior,Spring Semester 2021,10,MALE,13,3.7,102.0,3.344,0.356,Mathematics,16,4,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,73.54708
Fall 2017,Senior,Spring Semester 2021,9,MALE,13,3.7,102.0,3.344,0.356,Mathematics,16,5,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,74.2898
Fall 2017,Senior,Spring Semester 2021,13,MALE,13,3.7,102.0,3.344,0.356,Mathematics,16,12,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,76.98792
Fall 2017,Senior,Spring Semester 2021,16,MALE,13,3.7,102.0,3.344,0.356,Mathematics,13,38,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,76.34598
Fall 2017,Senior,Spring Semester 2021,16,MALE,13,3.7,102.0,3.344,0.356,Mathematics,16,19,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,75.77331
Fall 2017,Senior,Spring Semester 2021,9,MALE,13,3.7,102.0,3.344,0.356,Mathematics,13,6,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,88.62164
Fall 2017,Senior,Spring Semester 2021,9,MALE,13,3.7,102.0,3.344,0.356,Mathematics,15,9,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,70.640686
Fall 2017,Senior,Spring Semester 2021,16,MALE,13,3.7,102.0,3.344,0.356,Mathematics,13,35,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,77.45761
Fall 2017,Senior,Spring Semester 2021,9,MALE,13,3.7,102.0,3.344,0.356,Mathematics,13,22,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,74.71857
Fall 2017,Senior,Spring Semester 2021,12,MALE,13,3.7,102.0,3.344,0.356,Mathematics,16,8,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0,76.51971
Fall 2017,Senior,Fall Semester 2020,8,MALE,15,4.0,131.0,4.0,0.0,Engineering,16,8,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,86.74979
Fall 2017,Senior,Fall Semester 2020,6,MALE,15,4.0,131.0,4.0,0.0,Engineering,17,8,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,91.192085
Fall 2017,Senior,Fall Semester 2020,4,MALE,15,4.0,131.0,4.0,0.0,Engineering,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,88.93183
Fall 2017,Senior,Fall Semester 2020,9,MALE,15,4.0,131.0,4.0,0.0,Engineering,18,22,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,86.25291
Fall 2017,Senior,Fall Semester 2020,7,MALE,15,4.0,131.0,4.0,0.0,Engineering,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,93.703835
Fall 2017,Senior,Fall Semester 2020,7,MALE,15,4.0,131.0,4.0,0.0,Engineering,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,98.905136
Fall 2017,Senior,Fall Semester 2020,4,MALE,15,4.0,131.0,4.0,0.0,Engineering,18,54,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,91.35083
Fall 2017,Senior,Fall Semester 2020,4,MALE,15,4.0,131.0,4.0,0.0,Engineering,9,31,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,90.337585
Fall 2017,Senior,Fall Semester 2020,4,MALE,15,4.0,131.0,4.0,0.0,Engineering,18,28,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,87.78338
Fall 2017,Senior,Fall Semester 2020,11,MALE,15,4.0,131.0,4.0,0.0,Engineering,17,35,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,93.55856
Fall 2017,Senior,Fall Semester 2020,5,MALE,15,4.0,131.0,4.0,0.0,Engineering,18,24,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,94.22925
Fall 2017,Senior,Fall Semester 2020,11,MALE,15,4.0,131.0,4.0,0.0,Engineering,19,1,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,86.24533
Fall 2017,Senior,Fall Semester 2020,6,MALE,15,4.0,131.0,4.0,0.0,Engineering,18,26,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,91.555
Fall 2017,Senior,Spring Semester 2021,5,MALE,14,3.642,117.0,3.715,-0.073,Engineering,18,22,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,76.20641
Fall 2017,Senior,Spring Semester 2021,3,FEMALE,16,4.0,124.0,3.878,0.122,Non-STEM,18,44,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,68.014946
Fall 2017,Freshman,Spring Semester 2018,16,MALE,22,2.8,44.0,3.034,-0.234,Mathematics,16,8,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,6,1,119.73857
Fall 2017,Sophomore,Spring Semester 2021,10,FEMALE,17,2.714,41.0,2.958,-0.244,Mathematics,20,26,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,58.4826
Fall 2017,Sophomore,Spring Semester 2021,5,FEMALE,17,2.714,41.0,2.958,-0.244,Mathematics,19,8,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,86.569145
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,17,4.0,124.0,4.0,0.0,Mathematics,11,19,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,64.23942
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,17,4.0,124.0,4.0,0.0,Mathematics,10,35,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,58.098766
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,17,4.0,124.0,4.0,0.0,Mathematics,10,48,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,3,0,65.97936
Fall 2017,Senior,Spring Semester 2021,1,FEMALE,17,4.0,124.0,4.0,0.0,Mathematics,13,57,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,70.429245
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,17,4.0,124.0,4.0,0.0,Mathematics,13,0,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,1,0,61.68371
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,17,4.0,124.0,4.0,0.0,Mathematics,13,23,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,58.898468
Fall 2017,Sophomore,Spring Semester 2018,9,FEMALE,16,3.416,92.0,3.208,0.208,Mathematics,17,10,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,77.26938
Fall 2017,Sophomore,Spring Semester 2018,7,FEMALE,16,3.416,92.0,3.208,0.208,Mathematics,15,55,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,72.461044
Fall 2017,Senior,Fall Semester 2020,8,MALE,17,3.411,122.0,3.384,0.027,Mathematics,19,25,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,77.976166
Fall 2017,Senior,Fall Semester 2020,8,MALE,17,3.411,122.0,3.384,0.027,Mathematics,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,78.31964
Fall 2017,Senior,Fall Semester 2020,8,MALE,17,3.411,122.0,3.384,0.027,Mathematics,14,9,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,83.166695
Fall 2017,Senior,Fall Semester 2020,8,MALE,17,3.411,122.0,3.384,0.027,Mathematics,19,36,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,73.857285
Fall 2017,Senior,Fall Semester 2020,11,MALE,17,3.411,122.0,3.384,0.027,Mathematics,20,29,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,65.96044
Fall 2017,Senior,Fall Semester 2020,9,MALE,17,3.411,122.0,3.384,0.027,Mathematics,19,16,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,80.54685
Fall 2017,Senior,Fall Semester 2020,11,MALE,17,3.411,122.0,3.384,0.027,Mathematics,10,29,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,79.407234
Fall 2017,Senior,Fall Semester 2020,9,MALE,17,3.411,122.0,3.384,0.027,Mathematics,21,9,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,0,0,41.818584
Fall 2017,Senior,Spring Semester 2021,8,MALE,16,3.076,108.0,3.31,-0.234,Mathematics,19,5,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,81.94167
Fall 2017,Senior,Spring Semester 2021,9,MALE,16,3.076,108.0,3.31,-0.234,Mathematics,15,54,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,72.79329
Fall 2017,Senior,Spring Semester 2021,2,MALE,16,3.437,134.0,3.526,-0.089,Mathematics,20,1,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,76.19782
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,18,4.0,139.0,4.0,0.0,Non-STEM,11,41,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,65.17795
Fall 2017,Freshman,Spring Semester 2018,11,FEMALE,11,1.909,28.0,1.772,0.137,Mathematics,11,16,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,4,0,69.47682
Fall 2017,Freshman,Spring Semester 2018,5,FEMALE,11,1.909,28.0,1.772,0.137,Mathematics,16,50,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,2,0,78.16992
Fall 2017,Freshman,Spring Semester 2018,11,FEMALE,11,1.909,28.0,1.772,0.137,Mathematics,16,41,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,0,0,64.52567
Fall 2017,Freshman,Spring Semester 2018,12,FEMALE,11,1.909,28.0,1.772,0.137,Mathematics,13,10,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,2,0,84.01324
Fall 2017,Freshman,Spring Semester 2018,5,FEMALE,11,1.909,28.0,1.772,0.137,Science,17,23,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,67.00223
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,16,3.538,114.0,3.48,0.058,Science,16,36,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,72.9403
Fall 2017,Senior,Spring Semester 2021,3,FEMALE,16,3.538,114.0,3.48,0.058,Mathematics,15,22,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,73.64854
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,18,3.076,132.0,2.896,0.18,Mathematics,18,57,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,73.30659
Fall 2017,Senior,Spring Semester 2021,14,FEMALE,18,3.076,132.0,2.896,0.18,Mathematics,19,59,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,56.850864
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,20,3.0,94.0,3.303,-0.303,Non-STEM,16,18,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,65.95292
Fall 2017,Freshman,Spring Semester 2018,11,FEMALE,13,3.538,40.0,3.285,0.253,Science,16,4,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,62.37898
Fall 2017,Freshman,Spring Semester 2018,8,FEMALE,13,3.538,40.0,3.285,0.253,Science,16,45,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,73.273155
Fall 2017,Freshman,Spring Semester 2018,9,FEMALE,13,3.538,40.0,3.285,0.253,Science,18,58,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,87.560135
Fall 2017,Senior,Fall Semester 2020,10,MALE,18,2.8,95.0,2.377,0.423,Technology,17,27,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,2,0,66.16195
Fall 2017,Senior,Spring Semester 2021,16,MALE,18,2.333,99.0,2.895,-0.562,Mathematics,11,14,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,71.26922
Fall 2017,Senior,Spring Semester 2021,17,MALE,16,2.312,120.0,3.081,-0.769,Technology,14,14,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,100.27518
Fall 2017,Senior,Spring Semester 2021,3,MALE,16,2.312,120.0,3.081,-0.769,Non-STEM,14,1,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,67.29761
Fall 2017,Senior,Spring Semester 2021,17,MALE,16,2.312,120.0,3.081,-0.769,Technology,13,50,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,91.8986
Fall 2017,Senior,Spring Semester 2021,13,MALE,16,2.312,120.0,3.081,-0.769,Technology,11,3,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0,70.68877
Fall 2017,Senior,Spring Semester 2021,16,MALE,16,2.312,120.0,3.081,-0.769,Technology,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,4,0,55.831425
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,18,4.0,123.0,3.833,0.167,Science,14,4,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,72.44395
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,17,3.5,118.0,3.285,0.215,Mathematics,18,45,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,2,0,74.76013
Fall 2017,Senior,Spring Semester 2021,1,FEMALE,18,4.0,126.0,3.903,0.097,Mathematics,12,0,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,74.06247
Fall 2017,Sophomore,Summer Semester 2018,17,FEMALE,15,3.0,48.0,2.72,0.28,Mathematics,10,28,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,155.29001
Fall 2017,Sophomore,Summer Semester 2018,17,FEMALE,15,3.0,48.0,2.72,0.28,Mathematics,12,35,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,162.05833
Fall 2017,Sophomore,Summer Semester 2018,17,FEMALE,15,3.0,48.0,2.72,0.28,Mathematics,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,130.88075
Fall 2017,Sophomore,Summer Semester 2018,17,FEMALE,15,3.0,48.0,2.72,0.28,Mathematics,13,39,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,149.26476
Fall 2017,Sophomore,Summer Semester 2018,17,FEMALE,15,3.0,48.0,2.72,0.28,Mathematics,17,13,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,80.62154
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,17,4.0,128.0,3.866,0.134,Non-STEM,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,6,1,73.66141
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,15,4.0,127.0,4.0,0.0,Mathematics,17,10,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,74.20724
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,15,4.0,127.0,4.0,0.0,Mathematics,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,72.36014
Fall 2017,Senior,Spring Semester 2021,13,FEMALE,15,4.0,127.0,4.0,0.0,Mathematics,19,3,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,77.46907
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,15,4.0,127.0,4.0,0.0,Mathematics,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,74.01579
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,15,4.0,127.0,4.0,0.0,Mathematics,18,22,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,84.654495
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,15,4.0,127.0,4.0,0.0,Mathematics,14,3,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,76.27151
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,15,4.0,127.0,4.0,0.0,Non-STEM,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,66.346985
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,15,4.0,127.0,4.0,0.0,Mathematics,15,40,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,4,0,56.61869
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,15,4.0,127.0,4.0,0.0,Mathematics,12,28,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,67.28746
Fall 2017,Senior,Spring Semester 2021,16,MALE,17,3.5,122.0,3.684,-0.184,Mathematics,16,46,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,72.68592
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,16,3.625,112.0,3.46,0.165,Technology,14,45,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,76.93938
Fall 2017,Senior,Fall Semester 2020,9,FEMALE,17,2.529,125.0,3.071,-0.542,Science,18,32,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,79.90798
Fall 2017,Sophomore,Fall Semester 2019,16,FEMALE,24,3.1,71.0,2.947,0.153,Non-STEM,14,16,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,6,1,118.27258
Fall 2017,Freshman,Spring Semester 2018,13,FEMALE,18,2.0,19.0,2.315,-0.315,Mathematics,17,18,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,90.553055
Fall 2017,Freshman,Spring Semester 2018,17,FEMALE,18,2.0,19.0,2.315,-0.315,Mathematics,19,17,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,103.88929
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,15,4.0,137.0,3.95,0.05,Mathematics,8,17,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,86.537865
Fall 2017,Senior,Spring Semester 2021,13,FEMALE,15,4.0,137.0,3.95,0.05,Mathematics,10,35,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,76.75843
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,15,4.0,137.0,3.95,0.05,Mathematics,16,36,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,77.74241
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,15,4.0,137.0,3.95,0.05,Mathematics,16,51,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,69.61125
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,15,4.0,137.0,3.95,0.05,Mathematics,19,35,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,72.693306
Fall 2017,Senior,Spring Semester 2020,13,FEMALE,14,4.0,122.0,3.932,0.068,Mathematics,13,34,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,70.6065
Fall 2017,Senior,Spring Semester 2020,4,FEMALE,14,4.0,122.0,3.932,0.068,Mathematics,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,4,0,61.637478
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,18,3.4,129.0,3.505,-0.105,Non-STEM,15,42,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,6,1,70.44345
Fall 2017,Senior,Spring Semester 2020,7,FEMALE,16,4.0,122.0,3.769,0.231,Non-STEM,14,13,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,58.232773
Fall 2017,Senior,Spring Semester 2020,9,FEMALE,16,4.0,122.0,3.769,0.231,Non-STEM,14,4,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,63.565685
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,10,3.7,97.0,3.44,0.26,Science,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,75.726
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,10,3.7,97.0,3.44,0.26,Mathematics,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,87.20574
Fall 2017,Senior,Spring Semester 2021,3,FEMALE,10,3.7,97.0,3.44,0.26,Mathematics,15,44,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,82.47993
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,10,3.7,97.0,3.44,0.26,Science,16,46,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,82.30473
Fall 2017,Graduate,Spring Semester 2021,9,FEMALE,17,4.0,133.0,0.0,4.0,Non-STEM,10,2,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,83.48813
Fall 2017,Senior,Spring Semester 2021,13,FEMALE,13,4.0,119.0,3.842,0.158,Science,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,6,1,85.200165
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,13,4.0,119.0,3.842,0.158,Science,18,10,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,2,0,70.839264
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,19,3.769,111.0,3.736,0.033,Non-STEM,17,51,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,6,1,68.40428
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,19,3.769,111.0,3.736,0.033,Non-STEM,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,6,1,68.12773
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,3.769,111.0,3.736,0.033,Non-STEM,17,57,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,6,1,64.178154
Fall 2017,Senior,Spring Semester 2021,13,FEMALE,19,3.769,111.0,3.736,0.033,Non-STEM,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,6,1,68.63357
Fall 2017,Senior,Spring Semester 2021,17,FEMALE,19,3.769,111.0,3.736,0.033,Non-STEM,10,57,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,74.12966
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,19,3.769,111.0,3.736,0.033,Non-STEM,17,57,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,6,1,68.63749
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,14,3.636,115.0,3.69,-0.054,Mathematics,17,28,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,71.494446
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,14,3.636,115.0,3.69,-0.054,Mathematics,17,8,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,81.26689
